id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
2773,K_Scatch,K_Scatch,0.9620228,0.00033630736,0.000111755915,0.9620228,0.036897853,0.0001396472,1.789741e-05,0.00047369357
8961,Pastry,Dirtiness,0.81382334,0.010995315,0.81382334,0.0002596081,0.055436328,0.11757804,3.775711e-05,0.00186956
8178,Bumps,Bumps,0.8357565,0.8357565,0.0016854855,0.00021342987,0.08782871,0.07368631,0.00051608303,0.00031355617
3667,K_Scatch,Other_Faults,0.7211656,0.21294607,0.018337077,0.011865129,0.7211656,0.0031429166,0.00033028086,0.03221291
18079,Other_Faults,Pastry,0.35651127,0.29534534,0.011699206,0.00027910832,0.32780823,0.35651127,0.00014397461,0.0082128355
3979,Other_Faults,K_Scatch,0.92168224,0.0012940333,0.0008065744,0.92168224,0.0753397,0.00033954327,2.4270761e-05,0.00051358447
3761,Bumps,Pastry,0.43355855,0.3556209,0.0024572755,0.0003256434,0.20739141,0.43355855,0.00013813839,0.0005081091
3026,Dirtiness,Dirtiness,0.93467164,0.0054144887,0.93467164,0.0001762233,0.019669414,0.03957524,3.0228375e-05,0.0004627871
14581,Other_Faults,Bumps,0.59041005,0.59041005,0.0027946676,0.00058683,0.3405926,0.0055094967,0.00075954915,0.0593468
14927,Dirtiness,Pastry,0.49582833,0.41007927,0.0033210032,0.00044695352,0.08898855,0.49582833,0.0005721458,0.0007637641
5318,Other_Faults,Other_Faults,0.50034,0.47592568,0.005206405,0.00024230812,0.50034,0.017254462,0.00017043702,0.0008607007
12156,Pastry,Z_Scratch,0.6740015,0.026230155,0.028993709,0.0001245839,0.17157479,0.09887017,0.00020505593,0.6740015
13511,Other_Faults,Other_Faults,0.43200818,0.11418832,0.025874564,0.30433372,0.43200818,0.09801563,0.024876006,0.00070358976
12065,Stains,Stains,0.96733195,0.0045359083,0.0016472761,0.00018812563,0.025459766,0.00064258237,0.96733195,0.00019433575
13457,Bumps,Bumps,0.5783311,0.5783311,0.04980093,0.0001971992,0.32703924,0.031575065,0.00011115266,0.012945313
2428,Bumps,Pastry,0.44206384,0.42624673,0.0021792203,0.00017492026,0.12762387,0.44206384,0.0013400452,0.00037135353
8925,Other_Faults,Bumps,0.7233928,0.7233928,0.005367412,0.00016929071,0.19256546,0.07717278,4.4610515e-05,0.0012877097
4297,Other_Faults,Other_Faults,0.74699605,0.24529119,0.0034413468,0.00013848438,0.74699605,0.0005757419,4.9489245e-05,0.003507692
8013,Other_Faults,Other_Faults,0.61763227,0.2766612,0.030025518,0.02468468,0.61763227,0.022917924,0.00026661743,0.027811766
10683,Other_Faults,Bumps,0.50447816,0.50447816,0.0015619964,0.00021777725,0.41589138,0.070094794,0.00013915052,0.007616786
12760,Z_Scratch,Z_Scratch,0.5073349,0.13389196,0.0029945376,0.00037114063,0.33153242,0.02373449,0.00014060362,0.5073349
3460,K_Scatch,K_Scatch,0.9559501,0.00078177766,0.000112190515,0.9559501,0.042705227,0.00012592909,2.0273052e-05,0.00030459312
1211,Bumps,Pastry,0.3720763,0.31192043,0.0010549315,0.00056247774,0.31307378,0.3720763,0.00011719467,0.0011949376
3348,Z_Scratch,Other_Faults,0.68371284,0.0688314,0.056617964,0.0007831214,0.68371284,0.10318169,0.00011324183,0.086759746
12480,Other_Faults,K_Scatch,0.8897276,0.0004491722,0.00041945308,0.8897276,0.108219184,0.00049537397,4.6924666e-05,0.0006423497
2365,Z_Scratch,Z_Scratch,0.8951025,0.034057807,0.0020491942,0.00022463141,0.067567006,0.00094408984,5.4720742e-05,0.8951025
1041,Stains,Stains,0.95289963,0.0077194767,0.0008401257,0.00021426198,0.036447097,0.0016385078,0.95289963,0.00024093682
12844,Bumps,Other_Faults,0.5939415,0.33556435,0.011581993,0.049339734,0.5939415,0.0026045684,0.000208358,0.0067594964
13479,K_Scatch,K_Scatch,0.60074466,0.034466095,0.01947626,0.60074466,0.24436429,0.056359008,0.00017596969,0.04441375
2761,Other_Faults,Z_Scratch,0.8261768,0.017671647,0.00089752814,7.0466296e-05,0.075909816,0.07922993,4.3781358e-05,0.8261768
5051,Bumps,Bumps,0.8009777,0.8009777,0.0014307002,0.00017968418,0.18383133,0.009313007,0.00020508975,0.0040625166
12454,Bumps,Bumps,0.7453778,0.7453778,0.007555707,0.019699203,0.1867512,0.012681963,0.00010074682,0.027833413
17569,Other_Faults,Stains,0.92074454,0.016945563,0.004167407,0.00045509683,0.05534167,0.00034804217,0.92074454,0.0019976748
5460,Other_Faults,Other_Faults,0.45111686,0.38456717,0.014560362,0.0009920713,0.45111686,0.1381046,0.00040519092,0.01025373
15404,Other_Faults,Other_Faults,0.7465846,0.09144918,0.054931328,0.025293069,0.7465846,0.008002589,0.000117527845,0.07362172
743,Z_Scratch,Z_Scratch,0.8151023,0.019358395,0.0033912184,0.0013385867,0.15312885,0.007645265,3.542056e-05,0.8151023
10200,K_Scatch,K_Scatch,0.9117074,0.0008109689,0.00026136363,0.9117074,0.08436035,0.00019581823,3.1532833e-05,0.0026325092
15196,Other_Faults,Z_Scratch,0.56322294,0.18117477,0.009193805,0.04278946,0.20227733,0.0008429483,0.00049874827,0.56322294
16473,Other_Faults,K_Scatch,0.5683778,0.08952075,0.008559933,0.5683778,0.3153267,0.016286202,0.0001992804,0.0017293361
17118,Other_Faults,Other_Faults,0.55303705,0.32763538,0.02481639,0.00054106297,0.55303705,0.00588089,0.00075581856,0.087333456
1877,Z_Scratch,Other_Faults,0.36138105,0.284299,0.12792157,0.0014808384,0.36138105,0.030441102,0.011175722,0.18330073
17843,Pastry,Pastry,0.79333,0.036829107,0.0043746126,0.0018386084,0.16292061,0.79333,4.791165e-05,0.0006591023
153,Pastry,Pastry,0.6150414,0.103925794,0.0032693846,0.007406422,0.26143658,0.6150414,9.804348e-05,0.008822445
18240,Other_Faults,Dirtiness,0.9640334,0.0027971964,0.9640334,0.000110900524,0.01262685,0.020125108,2.783067e-05,0.0002787236
10948,Other_Faults,Pastry,0.47760954,0.28189352,0.041046236,0.005634989,0.19338775,0.47760954,0.00014387514,0.0002840673
17179,Stains,Stains,0.91241527,0.012539023,0.0026598694,0.0005132977,0.04772784,0.023884764,0.91241527,0.00025994968
3638,Other_Faults,K_Scatch,0.9483024,0.00048827016,0.00017168916,0.9483024,0.0505615,0.00016357402,1.7973754e-05,0.00029459252
1562,K_Scatch,K_Scatch,0.9827843,0.00023466031,0.00010572592,0.9827843,0.016548565,0.0001502591,1.1342265e-05,0.00016514352
290,Bumps,Pastry,0.866393,0.062497377,0.0059830537,0.0001418249,0.06448691,0.866393,4.9976694e-05,0.00044778382
9126,Other_Faults,Other_Faults,0.56829125,0.2900327,0.005450632,0.00048052592,0.56829125,0.0017038407,0.0009116754,0.13312939
9756,Bumps,Bumps,0.7148141,0.7148141,0.0013357064,0.00017454744,0.25643626,0.0010100813,7.607037e-05,0.026153214
6716,K_Scatch,K_Scatch,0.9699396,0.0007137648,0.00011176239,0.9699396,0.028757798,0.00015363783,2.1499345e-05,0.00030188196
10473,K_Scatch,K_Scatch,0.83292884,0.002744304,0.0033530942,0.83292884,0.15174387,0.0064982087,7.7031036e-05,0.002654673
9984,Other_Faults,Other_Faults,0.92499566,0.049507886,0.0049429475,0.0073822057,0.92499566,0.0099557,0.0026146295,0.0006009299
5055,K_Scatch,K_Scatch,0.9778007,0.00032055896,5.922911e-05,0.9778007,0.021401638,9.465841e-05,1.396739e-05,0.00030925788
4704,Other_Faults,Other_Faults,0.5076607,0.45100254,0.017765468,0.011423064,0.5076607,0.011232528,0.0003103387,0.0006053941
18147,Other_Faults,Bumps,0.39974877,0.39974877,0.077782385,0.011352774,0.3912657,0.115386404,0.00019674005,0.004267263
17196,K_Scatch,K_Scatch,0.97140175,0.00047714307,0.00016147169,0.97140175,0.02755626,0.00014563675,1.8130622e-05,0.00023959402
14459,Pastry,Other_Faults,0.5016066,0.36224595,0.009867039,0.0004867158,0.5016066,0.119637035,0.0001822469,0.005974453
13426,Other_Faults,Pastry,0.47603583,0.25240743,0.017977204,0.0005068401,0.24465968,0.47603583,8.0404425e-05,0.008332644
9797,Other_Faults,Other_Faults,0.6482129,0.24214892,0.038484443,0.04660047,0.6482129,0.0065218597,0.0040696235,0.013961802
12650,Other_Faults,Other_Faults,0.50390875,0.47283882,0.014532615,0.00052673626,0.50390875,0.0030786288,0.0024417287,0.0026727447
11904,Other_Faults,Other_Faults,0.90290093,0.0525343,0.027430188,0.0012893267,0.90290093,0.003050895,0.0002442433,0.012550059
16916,Z_Scratch,Z_Scratch,0.9104637,0.039754048,0.0014228009,0.0004237339,0.044587404,0.0033259797,2.2400647e-05,0.9104637
11255,Other_Faults,Other_Faults,0.54146427,0.4124496,0.0023991037,0.00051480636,0.54146427,0.0055371216,0.00014497092,0.03749011
7577,Other_Faults,Other_Faults,0.268932,0.20609708,0.24025021,0.020320445,0.268932,0.26023892,0.00016563995,0.003995679
18991,Dirtiness,Other_Faults,0.47586522,0.42831886,0.034580596,0.0051478497,0.47586522,0.038801093,0.00014466712,0.017141756
15910,Other_Faults,Bumps,0.7932698,0.7932698,0.001614365,0.00010004085,0.104043715,0.094407886,4.6968402e-05,0.0065172054
11165,Other_Faults,Bumps,0.49900824,0.49900824,0.0071274294,0.054200497,0.37649202,0.0013947218,0.0005183253,0.061258826
1052,K_Scatch,K_Scatch,0.9889811,0.0001085185,9.286028e-05,0.9889811,0.010368516,0.0002912215,1.43594225e-05,0.00014346946
17014,K_Scatch,K_Scatch,0.95915854,0.0072844024,0.000115418436,0.95915854,0.03298998,0.00016533842,1.9929996e-05,0.00026641358
17318,Other_Faults,Z_Scratch,0.81802857,0.09338293,0.00323181,8.2067585e-05,0.07789615,0.0073413844,3.7148144e-05,0.81802857
12035,Bumps,Pastry,0.62054515,0.077486314,0.02963821,0.0046051624,0.26119858,0.62054515,8.388387e-05,0.006442681
4203,Stains,Stains,0.99265033,0.0005013138,0.00035909552,1.9383237e-05,0.0061027003,0.00029641675,0.99265033,7.073728e-05
12276,Bumps,Bumps,0.5166757,0.5166757,0.009613219,0.00028652945,0.46265778,0.0010386137,0.00028724934,0.0094409445
8482,Other_Faults,Bumps,0.4238103,0.4238103,0.00053352996,0.0002987733,0.2969039,0.2759799,0.00013148144,0.002342126
17583,K_Scatch,K_Scatch,0.8562643,0.003161984,0.0034487904,0.8562643,0.09506436,0.037394583,4.260851e-05,0.0046234434
2762,Bumps,Bumps,0.7580232,0.7580232,0.011078952,0.0150966,0.19038264,0.004520557,0.00011908001,0.020778934
13642,Other_Faults,Other_Faults,0.8558865,0.08175116,0.0062459284,0.025197404,0.8558865,0.021789832,0.0009543884,0.008174749
15688,Stains,Stains,0.8186733,0.021408796,0.0016833115,0.0005075965,0.15467998,0.0023872512,0.8186733,0.0006597861
13395,Other_Faults,Z_Scratch,0.39377937,0.28569436,0.035176713,0.0049921283,0.27701396,0.0028754026,0.0004680772,0.39377937
2839,Other_Faults,Other_Faults,0.6381706,0.28454015,0.0022292065,0.0002685876,0.6381706,0.0663361,0.0002075207,0.008247821
14985,K_Scatch,Other_Faults,0.64499485,0.25498843,0.02028006,0.059695013,0.64499485,0.0012166062,0.0003954793,0.018429521
3319,Bumps,Bumps,0.8172305,0.8172305,0.0013391641,0.00021974545,0.14452566,0.036374044,0.00011458295,0.000196342
16976,Other_Faults,Other_Faults,0.45650232,0.32572836,0.0018049988,0.00037858236,0.45650232,0.20508623,0.00015304456,0.010346507
5872,Bumps,Bumps,0.6596459,0.6596459,0.0026852875,0.00019240932,0.30301037,0.03387031,0.00014949698,0.0004462008
4357,Other_Faults,Bumps,0.5059186,0.5059186,0.015129975,0.0002958845,0.25438672,0.1434324,0.00027066443,0.08056574
12966,Bumps,Pastry,0.38496038,0.20344485,0.0021313094,0.00024857788,0.37701598,0.38496038,8.50373e-05,0.032113828
14107,Other_Faults,Pastry,0.49087316,0.10190644,0.037765536,0.0014350874,0.3649992,0.49087316,0.00011157585,0.0029089858
16892,Bumps,Bumps,0.5532751,0.5532751,0.019054439,0.05647405,0.34519863,0.0026764588,0.0018381817,0.021483094
7298,Bumps,Other_Faults,0.45565334,0.2581882,0.195035,0.010553035,0.45565334,0.050044946,0.0020519686,0.028473554
7991,Pastry,Other_Faults,0.6572767,0.044049796,0.0032121253,0.0003084996,0.6572767,0.29490024,3.862036e-05,0.00021404287
8985,Bumps,Bumps,0.4669005,0.4669005,0.027292058,0.004994762,0.4434502,0.05169379,0.00024094527,0.005427723
1468,Other_Faults,Pastry,0.30410883,0.19775651,0.23484194,0.004631062,0.25448823,0.30410883,0.00032252955,0.003850948
3174,K_Scatch,K_Scatch,0.73717463,0.07080658,0.0037671125,0.73717463,0.16693082,0.0201865,0.000982652,0.00015173663
5467,Bumps,Bumps,0.3673032,0.3673032,0.018269118,0.003393405,0.20524707,0.057503562,0.00014845145,0.3481352
11608,Bumps,Pastry,0.3471124,0.27954328,0.04064154,0.00045578717,0.33150336,0.3471124,9.0817375e-05,0.0006528349
9270,K_Scatch,K_Scatch,0.96907824,0.00051345816,6.9667214e-05,0.96907824,0.02994587,0.00010634435,1.35371065e-05,0.00027287807
2248,Bumps,Bumps,0.51145405,0.51145405,0.0032823773,0.00027528216,0.3931499,0.09113276,0.0001039455,0.00060167623
19097,K_Scatch,K_Scatch,0.9446272,0.0015501697,0.00014726167,0.9446272,0.051418085,0.00021300538,2.7438748e-05,0.0020167916
8123,Bumps,Bumps,0.6378544,0.6378544,0.0009017562,0.00030216906,0.316231,0.04351384,0.00011809222,0.0010787249
1263,K_Scatch,K_Scatch,0.9924425,0.0001149499,0.0001312122,0.9924425,0.0068801995,0.00026586783,1.3839585e-05,0.0001514342
12521,Other_Faults,K_Scatch,0.9753646,0.0016847558,6.035696e-05,0.9753646,0.022584712,8.118555e-05,1.41360815e-05,0.00021021893
12112,Bumps,Other_Faults,0.55510885,0.19892655,0.047861267,0.058956478,0.55510885,0.08780238,0.00018951,0.05115497
9950,K_Scatch,K_Scatch,0.97845125,0.00036580762,0.00011023896,0.97845125,0.020782927,9.746049e-05,1.5346635e-05,0.00017696944
3393,Other_Faults,Bumps,0.53562593,0.53562593,0.0059394776,0.0113501,0.4117003,0.0014243338,0.00092031603,0.03303956
18160,Other_Faults,Bumps,0.62653947,0.62653947,0.0029135165,0.00014615807,0.3453315,0.0014525187,6.184268e-05,0.023554988
6986,Pastry,Pastry,0.63459796,0.106957935,0.009132233,0.00028655757,0.24848485,0.63459796,6.342554e-05,0.0004770281
13881,Bumps,Bumps,0.5516298,0.5516298,0.0035320702,0.00012035873,0.440144,0.0037558842,6.5189815e-05,0.0007526956
6544,Other_Faults,Other_Faults,0.5801812,0.19657385,0.041700047,0.00045312798,0.5801812,0.17926158,0.000397462,0.0014327487
5343,Bumps,Pastry,0.84952873,0.029877778,0.002711639,0.00021312792,0.117520094,0.84952873,3.0727686e-05,0.00011789544
6943,Bumps,Dirtiness,0.70659786,0.036403432,0.70659786,0.000556521,0.13651882,0.09721069,0.0001511863,0.022561539
2032,Bumps,Other_Faults,0.49753344,0.054931406,0.021487055,0.2638457,0.49753344,0.12458929,0.00078924367,0.03682383
4815,Bumps,Z_Scratch,0.9310215,0.021365322,0.0006308224,0.000107066946,0.044733662,0.0020190591,0.00012256241,0.9310215
192,Other_Faults,Bumps,0.3736002,0.3736002,0.17087987,0.005015153,0.18792172,0.23096865,0.00013388244,0.031480506
9589,Other_Faults,Pastry,0.48933533,0.11340614,0.0018603085,0.00038323828,0.3918933,0.48933533,7.200291e-05,0.0030496984
877,Bumps,Bumps,0.5705031,0.5705031,0.0055603585,0.00016481076,0.41090903,0.009758603,0.0003903949,0.0027136796
12926,Dirtiness,Dirtiness,0.62308156,0.03708393,0.62308156,0.002035716,0.19164959,0.14424154,8.038282e-05,0.0018272945
4795,Other_Faults,K_Scatch,0.9654829,0.00065209105,0.00018437364,0.9654829,0.033253,0.00017808519,1.834244e-05,0.00023118535
1557,K_Scatch,K_Scatch,0.96635044,0.0006503982,0.00017995012,0.96635044,0.032296978,0.0001395912,1.9106139e-05,0.00036356092
5196,Other_Faults,Bumps,0.4745346,0.4745346,0.0021979965,0.00025287326,0.30809575,0.2094912,0.000122203,0.005305329
17023,Bumps,Other_Faults,0.33927536,0.20115851,0.096,0.0028804624,0.33927536,0.3222243,0.00029127128,0.03817008
11077,K_Scatch,K_Scatch,0.9835755,0.0002939353,6.716062e-05,0.9835755,0.015826458,8.696511e-05,1.3579017e-05,0.00013638516
15774,K_Scatch,K_Scatch,0.9683611,0.00049741124,6.161208e-05,0.9683611,0.030491376,0.00012580353,1.8422013e-05,0.00044427722
13748,K_Scatch,K_Scatch,0.9752367,0.00036689782,0.00012440962,0.9752367,0.0240064,0.00010127094,1.28009115e-05,0.00015146837
8212,Other_Faults,Bumps,0.8501957,0.8501957,0.0007398659,9.078587e-05,0.13802977,0.00059209875,6.96925e-05,0.010282135
10477,Other_Faults,Bumps,0.65313256,0.65313256,0.0012441897,0.00033226996,0.30826396,0.03604861,0.0002510442,0.00072734104
12266,Bumps,Other_Faults,0.5934952,0.25431937,0.07715223,0.0004229318,0.5934952,0.07207414,0.00041174397,0.0021243987
787,Bumps,Bumps,0.7055983,0.7055983,0.018385692,0.01695391,0.17005332,0.087186545,0.0007501712,0.0010721235
10055,Other_Faults,Bumps,0.7188748,0.7188748,0.0010383411,0.0002775928,0.13674821,0.14245036,0.00030161536,0.000309021
14481,Bumps,Bumps,0.5525922,0.5525922,0.009331946,0.00022117498,0.43392003,0.0011329446,7.6470664e-05,0.002725212
760,K_Scatch,Other_Faults,0.7698296,0.07607514,0.008639419,0.13414182,0.7698296,0.0014983558,0.00013366173,0.009681999
16298,Z_Scratch,Z_Scratch,0.92751503,0.016572379,0.0031836478,0.00010404419,0.051959824,0.0006273286,3.773827e-05,0.92751503
18477,Other_Faults,Bumps,0.45609793,0.45609793,0.03055584,0.013810766,0.40045276,0.04741837,0.0006112759,0.05105304
14023,Other_Faults,Dirtiness,0.40986013,0.17367855,0.40986013,0.008201837,0.1353732,0.26430306,0.00010344298,0.008479744
3701,Other_Faults,Other_Faults,0.42865524,0.11432646,0.0022462935,0.40858886,0.42865524,0.032527562,0.0001829979,0.0134725375
12259,Other_Faults,Other_Faults,0.3374054,0.24027562,0.105910696,0.0011849167,0.3374054,0.31200778,0.0015732434,0.0016422771
17257,Bumps,Bumps,0.8483684,0.8483684,0.007445193,0.00038027175,0.116169095,0.026355483,0.0006477209,0.0006338355
7532,Bumps,Other_Faults,0.33311358,0.2512934,0.06880856,0.09670603,0.33311358,0.24856168,0.0001895957,0.001327122
13800,Other_Faults,Pastry,0.43469077,0.22008671,0.032757066,0.00016208853,0.31110248,0.43469077,0.0001165238,0.0010843686
3840,Z_Scratch,Z_Scratch,0.8002393,0.050270293,0.00067122775,0.00013420184,0.06512989,0.0834903,6.479125e-05,0.8002393
3990,K_Scatch,Bumps,0.507577,0.507577,0.0035373776,0.0667969,0.3647671,0.0011193114,0.001005861,0.05519648
17969,Dirtiness,Dirtiness,0.75947505,0.011893383,0.75947505,0.0044444655,0.056577545,0.16285115,8.4683554e-05,0.004673732
5437,Other_Faults,Bumps,0.6127364,0.6127364,0.0069775376,0.00013889094,0.33288038,0.046096876,8.8032146e-05,0.0010818833
2627,Bumps,Bumps,0.6776147,0.6776147,0.0012605349,0.0003615011,0.30897164,0.0075855665,0.00032289655,0.0038832023
11695,Other_Faults,Bumps,0.5617329,0.5617329,0.023572749,0.0679281,0.28338772,0.010096584,0.0005786819,0.052703295
16240,Other_Faults,Pastry,0.81278217,0.056801423,0.026825061,0.00025340493,0.102468655,0.81278217,6.0338887e-05,0.00080887444
13841,Bumps,Bumps,0.8971393,0.8971393,0.0011605439,0.00015642894,0.091186576,0.004845513,5.0709594e-05,0.005460873
16920,Z_Scratch,Z_Scratch,0.80100673,0.06112691,0.0062526455,0.00010180477,0.06445859,0.067024566,2.8790266e-05,0.80100673
12873,Bumps,Bumps,0.4979351,0.4979351,0.054491147,0.025581365,0.20212562,0.21746248,0.00075817533,0.0016460717
5222,Stains,Stains,0.92808044,0.0017801579,0.00039570476,0.00012470155,0.068690464,0.0008575743,0.92808044,7.102144e-05
5772,Z_Scratch,Z_Scratch,0.97402203,0.0073762806,9.3593444e-05,4.3489228e-05,0.018001167,0.00039746403,6.598663e-05,0.97402203
11540,Bumps,Other_Faults,0.5165251,0.46079165,0.0013588658,0.00031684598,0.5165251,0.02002558,0.00011114886,0.0008707824
3038,Other_Faults,Other_Faults,0.51284856,0.17171425,0.04951978,0.034287453,0.51284856,0.010607661,0.21420574,0.006816556
2961,Other_Faults,Bumps,0.62890494,0.62890494,0.0046438877,0.0003193197,0.35603613,0.00035775837,0.0031151075,0.006622925
19079,Other_Faults,Bumps,0.37734675,0.37734675,0.107405715,0.077575974,0.35239732,0.06621017,0.017501257,0.0015627518
17652,Pastry,Pastry,0.41850933,0.31964505,0.0025370223,0.0001370539,0.2586657,0.41850933,0.00016780852,0.00033801293
773,K_Scatch,K_Scatch,0.98218095,0.00026308146,0.0001035328,0.98218095,0.017094119,0.000100550904,1.3237494e-05,0.00024457707
432,Z_Scratch,Other_Faults,0.4594405,0.12236105,0.008619378,0.34386194,0.4594405,0.0016484616,0.0007014525,0.06336727
8776,Other_Faults,Bumps,0.52459705,0.52459705,0.018985128,0.00021477566,0.4245744,0.027814182,0.00013779911,0.0036766445
18222,Other_Faults,K_Scatch,0.6338179,0.14392264,0.0048680925,0.6338179,0.1957958,0.0013366371,0.0004122839,0.019846668
4551,Z_Scratch,Z_Scratch,0.8576421,0.021344824,0.0017974942,7.000738e-05,0.086061135,0.033032782,5.1646795e-05,0.8576421
8127,Pastry,Other_Faults,0.47071874,0.25139138,0.058490522,0.0011772054,0.47071874,0.20847331,9.583156e-05,0.009652996
5253,Other_Faults,Other_Faults,0.6927356,0.16500922,0.03059771,0.09494985,0.6927356,0.0022568854,0.011592406,0.0028583205
10847,Other_Faults,Other_Faults,0.5020489,0.2707782,0.05954885,0.029253842,0.5020489,0.01038907,0.0006107214,0.12737037
2494,Bumps,Bumps,0.8061285,0.8061285,0.0065533216,0.00044478494,0.13705304,0.042407915,8.443957e-05,0.00732793
12087,Other_Faults,Pastry,0.6653467,0.072526775,0.033268347,0.00064091996,0.22697513,0.6653467,4.9427104e-05,0.0011927246
12197,K_Scatch,K_Scatch,0.95799154,0.00044731272,0.00015332767,0.95799154,0.041050933,0.00011920303,1.561732e-05,0.00022200274
8552,Other_Faults,Pastry,0.31867796,0.16251864,0.25797296,0.041260388,0.21646152,0.31867796,0.0021143195,0.0009942065
9208,Other_Faults,Other_Faults,0.65135455,0.31078842,0.0098937405,0.011013664,0.65135455,0.0022904591,0.000226499,0.014432656
7358,Bumps,Bumps,0.7191141,0.7191141,0.018945843,0.000630641,0.24884742,0.009082048,0.0024205206,0.00095937715
15032,Bumps,Dirtiness,0.65935487,0.11136359,0.65935487,0.0010570423,0.1939485,0.028008193,0.00029590048,0.0059718676
12507,Other_Faults,Pastry,0.49331972,0.065740526,0.15946575,0.011678325,0.26893863,0.49331972,0.000197108,0.0006599726
15200,Other_Faults,Bumps,0.56070566,0.56070566,0.0006967797,0.00032800453,0.2675076,0.17003353,0.00010219795,0.00062622165
18964,Z_Scratch,Z_Scratch,0.49337456,0.0028444564,0.0003996252,0.22051623,0.28120324,0.0016027695,5.909962e-05,0.49337456
15431,K_Scatch,K_Scatch,0.64989656,0.042547118,0.007004913,0.64989656,0.21138363,0.088055365,0.00086456485,0.00024785392
3119,Bumps,Bumps,0.73606205,0.73606205,0.009144733,0.00011091831,0.10959676,0.1447663,0.0001386541,0.0001805695
6780,Other_Faults,Other_Faults,0.35286224,0.15748931,0.066141315,0.000612393,0.35286224,0.23002607,0.0020439585,0.19082472
4051,Bumps,Pastry,0.51190305,0.2981726,0.0043520364,0.00049110944,0.18225034,0.51190305,0.00022452453,0.0026063554
5317,Bumps,Pastry,0.4475236,0.20391199,0.022566067,0.01771463,0.30512714,0.4475236,0.000100898316,0.003055681
15417,Dirtiness,Bumps,0.3465256,0.3465256,0.16265824,0.019826736,0.29283348,0.17102678,0.0005663555,0.0065628313
4776,Dirtiness,Dirtiness,0.37610784,0.30197677,0.37610784,0.0004536432,0.108207576,0.21127963,0.00027657943,0.0016979447
3894,K_Scatch,K_Scatch,0.9625106,0.0004989773,0.00013162183,0.9625106,0.036396947,0.00016709336,1.9904206e-05,0.00027487025
8271,Bumps,Other_Faults,0.46941334,0.3998009,0.004361573,0.0004056046,0.46941334,0.080622494,0.0001558199,0.04524031
596,Bumps,Bumps,0.69870967,0.69870967,0.0068408805,0.00022676933,0.15992758,0.13367581,9.271479e-05,0.0005265239
8076,Stains,Stains,0.91018975,0.015403878,0.00081174425,0.0003962911,0.063878305,0.0068985857,0.91018975,0.0024214836
17439,Stains,Stains,0.8551013,0.011579592,0.009507819,0.00019652805,0.12208152,0.0007020056,0.8551013,0.0008312579
11208,Pastry,Pastry,0.5401217,0.078173645,0.08069962,0.0012053255,0.29652908,0.5401217,0.00010696704,0.003163668
2987,Pastry,Other_Faults,0.34742674,0.19305325,0.22591971,0.0014973407,0.34742674,0.08394544,0.00039277493,0.14776473
12691,K_Scatch,K_Scatch,0.98397946,0.00017029225,9.6779426e-05,0.98397946,0.015109333,0.00015122638,1.6335656e-05,0.00047661772
12895,K_Scatch,K_Scatch,0.97240746,0.00026273335,0.0001628889,0.97240746,0.026485372,0.0003609004,2.3562574e-05,0.00029713838
9369,Other_Faults,Bumps,0.3500597,0.3500597,0.07629911,0.0010800612,0.34739667,0.22187763,0.00035693622,0.002929925
8100,Other_Faults,Other_Faults,0.5474843,0.15910137,0.029206483,0.24083713,0.5474843,0.004393719,0.014361765,0.004615279
10891,Bumps,Other_Faults,0.454066,0.43537474,0.04356812,0.0017867715,0.454066,0.011974448,0.00024886316,0.052981075
17725,Other_Faults,Bumps,0.33918014,0.33918014,0.2944786,0.010958615,0.27745146,0.073954485,0.00065157027,0.0033251324
16858,Other_Faults,K_Scatch,0.35508925,0.31209293,0.005183164,0.35508925,0.321827,0.0027711652,0.00017491628,0.0028615908
10397,Bumps,Bumps,0.4157188,0.4157188,0.02103524,0.00040321422,0.19352925,0.35899916,0.000117421725,0.0101969475
5967,K_Scatch,K_Scatch,0.9351851,0.0004871717,0.00023711038,0.9351851,0.062489394,0.00035576223,3.948065e-05,0.0012060737
1382,Other_Faults,Other_Faults,0.5512254,0.379093,0.012297416,0.0051585822,0.5512254,0.0040069125,0.0006479969,0.047570676
5651,Bumps,Bumps,0.44409847,0.44409847,0.15666462,0.04150991,0.19772254,0.1549248,0.0007249483,0.004354762
18588,Pastry,Pastry,0.60071826,0.17924722,0.0032287643,0.00021496447,0.21381874,0.60071826,5.5792032e-05,0.002716303
12565,Bumps,Bumps,0.56233287,0.56233287,0.0014845607,0.0002898297,0.2119783,0.008344959,7.0780974e-05,0.21549876
4831,Other_Faults,Other_Faults,0.8841492,0.09116028,0.00083587784,0.00050063716,0.8841492,0.022905204,3.7010424e-05,0.00041177814
17348,Bumps,Bumps,0.6329328,0.6329328,0.015320016,0.00028777722,0.34874594,0.0013110037,5.6221124e-05,0.0013462325
6838,Bumps,Other_Faults,0.30516872,0.23309225,0.04934734,0.02491729,0.30516872,0.23334885,0.00013227812,0.15399328
19032,Bumps,Other_Faults,0.59101015,0.33476892,0.04161876,0.0022179,0.59101015,0.0017106214,0.00052902574,0.028144626
8310,K_Scatch,K_Scatch,0.95766675,0.00066902407,0.00015199227,0.95766675,0.041010715,0.00021283123,1.9512145e-05,0.0002692472
