id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
12423,Z_Scratch,Other_Faults,0.4206820950119462,0.20773012951714376,0.10392275406443591,0.012615691546535085,0.4206820950119462,0.22360216728509533,0.000478635012543212,0.030968527562300403
8944,Dirtiness,Other_Faults,0.467155352683389,0.09773624106783632,0.0054314903270302065,0.0033351124156546985,0.467155352683389,0.007696350260256497,0.40346136427046986,0.015184088975363504
15734,K_Scatch,K_Scatch,0.9165385351752143,0.00011335243876619315,1.0720626287101763e-05,0.9165385351752143,0.0765447557357114,0.002894900432203477,4.928113170721377e-19,0.003897735591817416
9550,Z_Scratch,Other_Faults,0.5511983268357088,0.29992397192830667,0.014380502533807113,0.07402972672884525,0.5511983268357088,0.0016029548015073331,0.03217235471713762,0.026692162454687147
3020,K_Scatch,Other_Faults,0.4973989200635757,0.25599835617801525,0.0102055045185535,0.14159973789646227,0.4973989200635757,0.0013463644712995702,0.002513705511606834,0.09093741136048686
19117,Other_Faults,Other_Faults,0.47766695346018817,0.14828076837052978,0.05642045351361178,0.0009474092587365457,0.47766695346018817,0.3160226452393602,1.964690343113442e-06,0.0006598054672303718
8774,Other_Faults,Z_Scratch,0.4748632417582726,0.16072426949181984,0.006286738601431517,0.002213792989026406,0.31140283026088844,0.0398513828670883,0.00465774403147277,0.4748632417582726
11677,K_Scatch,K_Scatch,0.7838819138075397,0.0034779650156383235,0.009706278417549844,0.7838819138075397,0.17851329016741643,0.0029865126583862554,9.733385937778493e-13,0.021434039932496148
1375,Bumps,Bumps,0.45695664051714635,0.45695664051714635,0.04981180604052287,0.05063986764118,0.2676481799689589,0.15828050235755872,0.007504429983294234,0.009158573491338959
3235,K_Scatch,K_Scatch,0.8780408114661149,0.013056528832732383,0.00024828042832425733,0.8780408114661149,0.10416740957804584,7.633583787624514e-05,2.5168249760588987e-13,0.004410633856654573
1451,Bumps,Bumps,0.5737402617106269,0.5737402617106269,0.004909037554373453,0.0004155661430266809,0.3075950793030399,0.11121986209460578,0.0010339334379796932,0.0010862597563475861
13265,Bumps,Bumps,0.32482859841292644,0.32482859841292644,0.02670551273760809,0.15101714926631485,0.26539260918677615,0.11628472378245076,0.00217393126939105,0.1135974753445326
12328,Other_Faults,Bumps,0.5885980674978625,0.5885980674978625,0.002195213930506351,0.0005073753046130937,0.3808960790007083,0.024898734622783192,0.00184403152770865,0.0010604981158178622
11611,Pastry,Other_Faults,0.5557177096573873,0.42342873631523925,0.005043496999905781,0.0034234673938753186,0.5557177096573873,0.009347632706926887,0.0025397964433890845,0.0004991604832763254
10221,Other_Faults,Other_Faults,0.46799526321814044,0.3448350912223815,0.016095866750614456,0.0002462463491908385,0.46799526321814044,0.043196879248540904,0.0038158429607812517,0.12381481025035063
13763,Bumps,Bumps,0.6268386698908773,0.6268386698908773,0.0025981876794194895,0.0005145772030778343,0.32123281919022634,0.04614806277863499,0.0008825513401456397,0.0017851319176184549
7273,Other_Faults,Other_Faults,0.7559301959743254,0.21286013647087978,0.0046027509316838465,0.0003495600838060119,0.7559301959743254,0.019728836167682524,0.0014930625262381274,0.005035457845384159
17044,Bumps,Bumps,0.44737923394215984,0.44737923394215984,0.0023986251760497942,0.000539322984183312,0.39915655202024325,0.00659045898190554,0.01718504681653979,0.1267507600789184
5154,Other_Faults,Bumps,0.49209940586870005,0.49209940586870005,0.007460876718588097,0.002839832420673997,0.48718059035606814,0.0019266210115416059,0.007598114096063491,0.0008945595283646745
17336,Other_Faults,K_Scatch,0.8935598762884068,0.0037844432471786822,0.0001993706583137,0.8935598762884068,0.09966809213565832,5.271985666971592e-05,8.061648940417799e-15,0.0027354978137646042
8718,Bumps,Pastry,0.3404767041719834,0.29743179391660035,0.04422151852863752,0.00010542650403334844,0.3159323698365011,0.3404767041719834,0.0003679537836915645,0.0014642332585527165
973,Other_Faults,Pastry,0.4589809250689916,0.3440195183135532,0.0014279814999858087,0.02514706332710655,0.16589655219790156,0.4589809250689916,0.004508111201123505,1.984839133791511e-05
14560,Pastry,Other_Faults,0.45536645782986906,0.06642117188532175,0.03397884358950038,0.00021971256729369772,0.45536645782986906,0.44248363496901355,2.583979522764237e-06,0.0015275951794788154
8273,Bumps,Other_Faults,0.5324863101028136,0.3755747627706811,0.006630953670707455,0.0002045577436301073,0.5324863101028136,0.06872495293288701,3.853468670310265e-09,0.01637845892581213
17241,Z_Scratch,Z_Scratch,0.4323221521436648,0.2695225448694993,0.001963378019275748,0.0021427600906563115,0.290708952583383,0.0015490944309384663,0.0017911178625823843,0.4323221521436648
3746,Bumps,Bumps,0.5453653351772143,0.5453653351772143,0.004277784166396171,0.0011615890328413507,0.3704362322343196,0.0721011874046187,0.0011080493688308919,0.00554982261577894
18980,Other_Faults,Other_Faults,0.37739481399587793,0.18075793582503255,0.005581924340572958,0.37561738697172886,0.37739481399587793,0.00019346445117291786,0.00015123463451092428,0.060303239781103884
16672,Other_Faults,Other_Faults,0.5193729228163338,0.3172402670003757,0.012261614740563104,0.09413645872609665,0.5193729228163338,0.00017939414513793136,0.0018386561936709546,0.05497068637782181
233,K_Scatch,K_Scatch,0.8969410033690637,0.005284505271732105,0.00018608555760291277,0.8969410033690637,0.094397113256784,6.461343173189046e-05,9.310341045279667e-15,0.003126679113076309
2830,Other_Faults,Other_Faults,0.5015705996409661,0.17871146065372023,0.04978470133216817,9.83954521586493e-05,0.5015705996409661,0.11461905823311037,1.1849461170812897e-06,0.1552145997417594
11746,Bumps,Bumps,0.6332329762878761,0.6332329762878761,0.002294407809375917,0.00016066414292470905,0.3401995527081248,0.021181716477495307,0.001655719473673468,0.0012749631005296426
12765,Bumps,Other_Faults,0.503823709976593,0.4907649616655766,0.0024345956964041083,0.0004637125312946944,0.503823709976593,0.00040983802601997317,9.41677420789693e-05,0.002009014362032668
5917,Other_Faults,Other_Faults,0.5852691338466924,0.3000148725557305,0.04517405910721402,0.005921264623358227,0.5852691338466924,0.061016984664015624,0.0018469953081099552,0.0007566898948792255
4419,Z_Scratch,Z_Scratch,0.5047973567842755,0.24451930642994002,0.0014458401295032205,0.004800601529946479,0.2348709751435919,0.009421582770519818,0.00014433721222292302,0.5047973567842755
7047,Other_Faults,Other_Faults,0.4574542773844002,0.40496012313411406,0.010771546074726345,0.08835781061753763,0.4574542773844002,0.0013726896014398698,0.002227296212999386,0.034856256974782514
8678,Z_Scratch,Other_Faults,0.4233377406024034,0.3309612664555394,0.0065290385039760415,0.0010296906006688337,0.4233377406024034,0.002194279534740657,0.03127709293331935,0.20467089136935226
17154,K_Scatch,K_Scatch,0.7795667501443432,0.04622319949439781,0.0006509761740841162,0.7795667501443432,0.17159113414816274,0.001652135041582018,8.711090783792288e-13,0.00031580499655890765
4728,Z_Scratch,Bumps,0.47330294748019414,0.47330294748019414,0.0020273424224432715,0.00024811976961337383,0.3156013155492504,0.014471350311093284,0.006453626585988106,0.1878952978814173
13258,K_Scatch,K_Scatch,0.8716181059209596,0.012415581693180116,7.730438626031573e-05,0.8716181059209596,0.10711878592177354,5.062157519500315e-05,1.0123644902037134e-13,0.008719600502530242
18315,Other_Faults,Bumps,0.48864645687723524,0.48864645687723524,0.002417770964811922,0.0001001907165855938,0.47126008115383966,0.03596380148062888,0.0002610370784006986,0.001350661728498053
10589,Bumps,Bumps,0.5345143264794127,0.5345143264794127,0.0019207459698250778,0.0002473000675854826,0.4359821104143175,0.02156113474891782,0.0018133559743011142,0.003961026345640373
10980,Other_Faults,Other_Faults,0.5215662938527774,0.3544222295968041,0.010140715250795422,0.0005095623985377812,0.5215662938527774,0.10175870704856813,2.8523843332487453e-05,0.011573968009184737
15073,K_Scatch,Other_Faults,0.3368436528520402,0.3244611120826861,0.010706566111451848,0.19209774211883962,0.3368436528520402,0.02071418974155076,0.014503410262321735,0.1006733268311098
12629,Bumps,Other_Faults,0.39022920407316025,0.3879075876015066,0.00472409542166844,0.0003074781135783511,0.39022920407316025,0.21263992575517698,0.0011937899924868653,0.002997919042422538
8376,Bumps,Bumps,0.4781665364783015,0.4781665364783015,0.007361175024371208,0.05739392569105934,0.41260474509233086,0.038641643911777136,0.0036828475450571187,0.002149126257102956
6667,Z_Scratch,Bumps,0.4010485753279589,0.4010485753279589,0.0024599903158908703,0.002797411574120935,0.2889175864926361,0.007621707492746866,0.003598370609280696,0.2935563581873655
390,K_Scatch,K_Scatch,0.8978545311045173,0.005209890448059736,0.00016751757846564824,0.8978545311045173,0.09404532634439604,3.652918669980755e-05,1.7468577431251934e-14,0.002686205337843947
14266,Other_Faults,Other_Faults,0.6294474677041973,0.31594287202397336,0.003979025661278966,0.0003874574040928588,0.6294474677041973,0.002027126011013331,0.0009990130078927895,0.04721703818755141
523,Pastry,Pastry,0.5138433907447192,0.12869039101919827,0.03669197870472039,0.0007613397570794259,0.2907102783750414,0.5138433907447192,1.0678788923034277e-08,0.02930261072045244
5161,K_Scatch,K_Scatch,0.9123715710349816,7.418409915580449e-05,4.957059455027816e-05,0.9123715710349816,0.0844520626939432,0.0001322807149500234,2.0908743415028503e-21,0.0029203308624190715
2807,Bumps,Bumps,0.46827422396313884,0.46827422396313884,0.003050243593737966,0.002326465401225447,0.3604386078519481,0.0008754687894406032,1.73694395359798e-05,0.16501762096097308
9865,Bumps,Other_Faults,0.5208184131996525,0.18517834497732713,0.05564505694333977,0.024171562617782187,0.5208184131996525,0.2097641328787658,1.1194412520019215e-06,0.004421369941880585
4740,Stains,Stains,0.6731473536767022,0.06545796333956377,0.006641566014203558,0.007681681252991257,0.23235084603290818,0.010964742668559227,0.6731473536767022,0.003755847015071853
13901,Bumps,Bumps,0.5633734316138934,0.5633734316138934,0.003331011618414389,0.0007159937521142855,0.4234019570971797,0.007665081693319626,0.0001943317073601571,0.0013181925177184876
15922,K_Scatch,K_Scatch,0.8972174183454853,0.005381969001689188,0.00017632315833152908,0.8972174183454853,0.09415672340686912,4.098192408663388e-05,2.494587013539006e-14,0.0030265841635129485
1540,Other_Faults,Other_Faults,0.41219543092790994,0.1482362108363603,0.02450287550835925,0.21874789773190662,0.41219543092790994,0.014285137683939528,0.0007120235865435099,0.18132042372498075
18687,Other_Faults,Other_Faults,0.4158500562919015,0.29637994300721443,0.12029326405907999,0.0206795274259848,0.4158500562919015,0.1120027719004264,0.011168742597380085,0.02362569471801266
13527,Stains,Stains,0.6339073231156902,0.06725151880250747,0.003449051995870789,0.005374120258798609,0.27540872206496375,0.009177947048308996,0.6339073231156902,0.005431316713860151
5472,Pastry,Other_Faults,0.6094007156600098,0.062230382704815956,0.025687852703049335,0.00022948388625079554,0.6094007156600098,0.30221002309149075,2.2759895516926407e-07,0.0002413143554283354
14307,Other_Faults,Other_Faults,0.5227764313950487,0.22972650146215814,0.08416058570593825,0.12967716433306734,0.5227764313950487,0.009779403191348835,0.00010162329078072296,0.023778290621657847
6897,Z_Scratch,Z_Scratch,0.5698839175792333,0.1546718464377684,0.011052995953516626,0.0002819166992606856,0.17260294232365447,0.0914226907576342,8.369024893229747e-05,0.5698839175792333
16083,Bumps,Other_Faults,0.3503592917870563,0.15159384170692866,0.09799870363712118,0.014533255724329263,0.3503592917870563,0.10915993735433742,2.832074892749247e-16,0.27635496979022695
17287,Pastry,Other_Faults,0.3657948213784752,0.2741602172316915,0.022373595324630003,0.0005977764575772061,0.3657948213784752,0.33135946916637343,1.0272782953476536e-08,0.005714110168469748
18672,Bumps,Other_Faults,0.707763853258534,0.1756339228719288,0.005701670147930553,6.805608034759881e-05,0.707763853258534,0.11069554350262015,1.0764997878528319e-05,0.00012618914076055365
13434,Other_Faults,Other_Faults,0.42144679052306,0.41039260906698366,0.006018403749277984,0.0008028637966161729,0.42144679052306,0.0010223257157540963,0.0012307558019414631,0.15908625134636672
17068,Pastry,Other_Faults,0.4416334058138878,0.41292083414471725,0.003293635150566771,0.0004143344981550535,0.4416334058138878,0.13845775984839465,0.0007424709882118439,0.0025375595560666524
11734,Pastry,Other_Faults,0.5584362023947025,0.19552199583972024,0.011622910817275652,0.047712299459590594,0.5584362023947025,0.06386124254394664,0.04832728169485085,0.07451806724991365
12536,Bumps,Other_Faults,0.355618481960064,0.09054609158273455,0.11589449455878473,0.056999725125055266,0.355618481960064,0.2250786883688974,0.01337447050059411,0.14248804790386987
4595,Pastry,Bumps,0.4043824257607604,0.4043824257607604,0.003196693599626435,0.001384252724673034,0.39198089650156775,0.18085514064566943,0.0006428334188620381,0.017557757348840835
13751,Pastry,Other_Faults,0.6889773602068117,0.14737943898828437,0.057206262399362204,0.0022536992261340217,0.6889773602068117,0.08290389670551279,0.00020613378089040852,0.021073208693004598
17611,Other_Faults,Bumps,0.44822161670829075,0.44822161670829075,0.06030484971847827,0.025750280955622953,0.30761563963126526,0.12643913092474343,0.01024726494802852,0.02142121711357093
3663,K_Scatch,Other_Faults,0.39552746531957733,0.247070634643455,0.019166483672383192,0.2020742158834836,0.39552746531957733,0.06427649619870539,0.004543344729693101,0.06734135955270237
1991,Stains,Stains,0.5792785595132645,0.10550450251125411,0.00776174830286961,0.0043355446014954795,0.29143037334839567,0.006005546964444715,0.5792785595132645,0.005683724758276056
13059,Other_Faults,Bumps,0.5073073606314459,0.5073073606314459,0.0068646767650026655,0.0007851844148169571,0.3403488084993228,0.003260778693487549,0.028216450400493795,0.11321674059543024
19208,Other_Faults,Other_Faults,0.618609349897122,0.2703057530158149,0.019506757869963153,0.05628554041590322,0.618609349897122,0.0007722778731287193,0.004366484654275482,0.030153836273792464
14948,Pastry,Bumps,0.35439331495957643,0.35439331495957643,0.09694339985442291,0.01753915669173943,0.3211077930638144,0.1861442306689988,0.0007756662899783687,0.02309643847146963
9511,Other_Faults,Pastry,0.5914018072563533,0.04868959650368778,0.014211992219932914,0.08528587947849053,0.26023147675638375,0.5914018072563533,2.0257804485777904e-08,0.00017922752734731695
14910,K_Scatch,K_Scatch,0.8947379713908893,0.0038259938246172354,0.0001804447911469593,0.8947379713908893,0.09807893668063278,3.756186149545853e-05,7.390114842886559e-15,0.003139091451210701
9392,Bumps,Other_Faults,0.47860195381733894,0.4743800222220442,0.0014400123591935452,0.0032701413949973476,0.47860195381733894,0.033356504700618864,0.0015100702518192064,0.007441295253987897
2719,K_Scatch,K_Scatch,0.871565572042003,0.00798917845214563,0.00019837324476468582,0.871565572042003,0.11647438605439644,3.496494627999219e-05,5.53376614571103e-14,0.0037375252603548377
15469,K_Scatch,K_Scatch,0.8996792365127432,0.0029343860065384115,0.00016655511859578863,0.8996792365127432,0.09535596282033712,3.3006598234159884e-05,4.228176772816314e-15,0.001830852943547244
14558,Dirtiness,Other_Faults,0.7603041721310465,0.08860557542992442,0.060665906954308534,0.028801422517176194,0.7603041721310465,0.005492026691168177,1.4815816652130611e-08,0.056130881460559515
10037,K_Scatch,K_Scatch,0.9006275907899665,0.005939407409106334,0.00021959491678203824,0.9006275907899665,0.09069571576487703,5.9496874326973805e-05,2.4272850405360094e-14,0.002458194244916779
18371,Other_Faults,Other_Faults,0.7845668364717404,0.11967243425936391,0.015552707327388081,0.00024341012366542952,0.7845668364717404,0.003225737583842028,0.018509634734013503,0.05822923949998655
16219,Other_Faults,Other_Faults,0.541037481090171,0.3279391077548352,0.022866547630045437,0.03551775205708749,0.541037481090171,0.004087619395010186,0.04019686531768869,0.028354626755161837
14684,Other_Faults,Other_Faults,0.7383575186988067,0.15148615587744274,0.03270514566279042,0.00116447360003495,0.7383575186988067,0.023542748660857087,0.00018165104097305336,0.05256230645909513
1508,Other_Faults,Other_Faults,0.5755951932833632,0.3648761626931739,0.00671076117881181,0.0011597923498948093,0.5755951932833632,0.009169507650491661,0.03760173353619757,0.0048868493080671095
15057,K_Scatch,K_Scatch,0.8978036757316183,0.007541385932991293,0.00018088754227353835,0.8978036757316183,0.09176963053246297,6.025987116540887e-05,2.9525303728868533e-14,0.002644160389458735
8025,Other_Faults,Other_Faults,0.6115443978057997,0.38308356918192166,0.0029095523918085133,0.0005477167459823188,0.6115443978057997,0.0003902347253047387,3.5561864722887256e-05,0.0014889672844601077
13279,Other_Faults,K_Scatch,0.34643227874046834,0.21850186254051804,0.0646376491036698,0.34643227874046834,0.30447426942687333,0.05152362486431568,0.012666684303480252,0.0017636310206744605
14945,Other_Faults,Bumps,0.5149611695145154,0.5149611695145154,0.003980568349362498,0.0012936454502495084,0.47113552438765327,0.00560127386468369,0.00020096279525362435,0.0028268556382819573
9982,Pastry,Other_Faults,0.6791854145018934,0.077541661492426,0.04013285748334056,2.2609297813109117e-05,0.6791854145018934,0.20301588489422764,7.313755442430503e-06,9.425857485694403e-05
17599,Other_Faults,Other_Faults,0.5024537547133365,0.30795582811858624,0.038745414803793524,0.11895567997982591,0.5024537547133365,0.0013094061816829132,0.005164653391008555,0.02541526281176636
2038,Dirtiness,Other_Faults,0.6408211564420132,0.08772534430561045,0.03663395264752195,0.00014124730840594675,0.6408211564420132,0.23451883896546077,9.477085116819896e-08,0.00015936556013627698
4019,Other_Faults,Other_Faults,0.4571792458955369,0.2571244978748941,0.09043057482861729,0.01832680972969682,0.4571792458955369,0.1410913281491956,0.0006840930038691495,0.035163450518190316
3962,Other_Faults,Z_Scratch,0.4087014824008871,0.24113677902617767,0.0034356360409975896,0.002437965790843704,0.30027879924264944,0.03993730961619903,0.004072027882245512,0.4087014824008871
15967,K_Scatch,K_Scatch,0.9270261529931444,6.305260690100384e-05,5.081968592354169e-05,0.9270261529931444,0.07041738971775492,0.00026108750650517755,8.702147038428905e-22,0.002181497489770836
11671,K_Scatch,K_Scatch,0.9025228992720915,0.005353445990560225,0.00019151083631199648,0.9025228992720915,0.08896289837073848,0.00012462594274634633,2.360069240330803e-14,0.0028446195875276993
6556,Other_Faults,Z_Scratch,0.44328125190157175,0.22779741417895366,0.0026974148299026154,0.007089499277730969,0.31526558220603257,0.0018949557579987684,0.001973881847809739,0.44328125190157175
7326,Bumps,Other_Faults,0.7299819862324367,0.18184348488625737,0.02667277128834351,0.001672572788312727,0.7299819862324367,0.05916017868956344,0.0005126764421682764,0.00015632967291795042
17356,K_Scatch,K_Scatch,0.8712925033218949,0.01783230695542008,4.6202212419101435e-05,0.8712925033218949,0.10449068034788936,3.075330917924835e-05,3.016176337784123e-13,0.006307553852895747
14840,Bumps,Bumps,0.41397887300249486,0.41397887300249486,0.028040419760209184,0.050680502716197035,0.3718236880019176,0.0878277425213897,0.02401453369332881,0.023634240304462865
2405,Bumps,Other_Faults,0.400918335457676,0.2797138717810293,0.10858994017552064,0.04599229185210803,0.400918335457676,0.10942002311505103,0.0070199193453991515,0.04834561827321595
14907,Bumps,Other_Faults,0.4932537445226293,0.26021643045757575,0.053462157338429746,0.04648180979930869,0.4932537445226293,0.0032865941713848875,0.12402797364923984,0.019271290061431752
6758,Bumps,Bumps,0.5313497261978388,0.5313497261978388,0.004103410676581645,0.00031454278448151405,0.4326332732259439,0.017442619058554182,0.01253439379185871,0.001622034264741141
4371,Other_Faults,Other_Faults,0.3793377903966954,0.3147177320578775,0.05268021282128411,0.0313673071480804,0.3793377903966954,0.1092059651678691,0.0739257934626758,0.038765198945517595
17721,Z_Scratch,Bumps,0.4263326745582078,0.4263326745582078,0.0034163102240345493,0.000844299586111653,0.29602415790947645,0.0367182151891071,0.004093829021039793,0.23257051351202263
4789,Dirtiness,Other_Faults,0.40291091624319075,0.2100311893821956,0.17726149116785628,0.05217312776691894,0.40291091624319075,0.10163190807379435,4.704926279421407e-06,0.055986662439764745
10788,Other_Faults,Bumps,0.5110560243393735,0.5110560243393735,0.009304572637533901,0.023462871469672738,0.2257802173394838,0.22848821289712862,0.0018262811233124554,8.182019349509382e-05
344,Bumps,Other_Faults,0.5431533693644417,0.24653601620907137,0.04987646627215333,0.008417477474288542,0.5431533693644417,0.1224030151143895,0.0009172302943750066,0.028696425271280485
18092,Other_Faults,Bumps,0.5214453175817327,0.5214453175817327,0.0018596304227680598,0.0002065175833317926,0.4530628019868496,0.01701453159933794,0.004952431756168421,0.0014587690698113066
13393,Other_Faults,Other_Faults,0.6369961211913626,0.33941552060287894,0.0011059497583042713,8.35275544786096e-05,0.6369961211913626,0.013038649998915632,1.5153192494193005e-05,0.00934507770156572
13425,Other_Faults,Other_Faults,0.4518806588633476,0.2842734035089259,0.1289371821568012,0.01962329040646591,0.4518806588633476,0.09113741881805915,2.5873009093429597e-05,0.02412217323730694
8219,Bumps,Other_Faults,0.40775203846710284,0.34363388778784404,0.02833617597903596,0.050236336415136876,0.40775203846710284,0.10486158099069873,0.033082736823685205,0.032097243536496435
4210,Other_Faults,Pastry,0.2940092198196276,0.26199320129047643,0.20013775890226182,0.015072515058823342,0.21023934445372208,0.2940092198196276,0.007187605481083044,0.011360354994005813
10471,Other_Faults,Other_Faults,0.3633212012087416,0.14154628292282112,0.13649204079172736,0.018685540050694064,0.3633212012087416,0.2958672742081881,4.312853883535808e-05,0.04404453227899237
6769,K_Scatch,K_Scatch,0.9471664767483797,4.3928385997627675e-07,3.23514823066113e-06,0.9471664767483797,0.05244301808306514,1.375994738760584e-05,9.775149613286686e-29,0.0003730707890768348
1591,Other_Faults,Bumps,0.6288948127938165,0.6288948127938165,0.0023542377027537718,0.000963673930918829,0.35156039997036254,0.014908034923362486,0.0002153719738597674,0.00110346870492614
19168,Other_Faults,Bumps,0.4130522141308767,0.4130522141308767,0.015966796538085522,0.0007976150402382174,0.35146533011766573,0.052432068097693685,0.002509869017565035,0.16377610705787501
5952,Pastry,Other_Faults,0.5588604878208012,0.19859100025072426,0.025968877038669735,0.0006289822205900887,0.5588604878208012,0.21561182777087462,2.8702548738324017e-05,0.0003101223496016546
15121,Bumps,Other_Faults,0.4003729705735483,0.23244796392003086,0.13653011939862503,0.011831230779085012,0.4003729705735483,0.20425912612560085,1.23136898133476e-05,0.014546275513296637
16518,Bumps,Other_Faults,0.5167823198768975,0.2365286297771724,0.00823847398668005,8.010061222951141e-05,0.5167823198768975,0.04457026076528125,7.330171207255415e-05,0.19372691326966668
7400,Other_Faults,Other_Faults,0.5766821019098402,0.4098620915782777,0.008299181501378095,0.0007767442437680521,0.5766821019098402,0.0020604629083196377,2.624096130573053e-06,0.0023167937622857915
3310,Dirtiness,Other_Faults,0.3251188206502636,0.209298821467415,0.18995459525330946,0.008457101708256866,0.3251188206502636,0.25367653114030453,0.00011759909266280257,0.01337653068778774
5134,Other_Faults,K_Scatch,0.7191564435016718,0.06467517969735703,0.02054434929137983,0.7191564435016718,0.18669323100350899,0.004533492060984583,2.8671284464376804e-10,0.004397304158385039
2770,K_Scatch,K_Scatch,0.7454427433910973,0.031554048303322764,0.0017849453668211512,0.7454427433910973,0.2013924583100676,0.0008062614648987554,1.0189342998424616e-11,0.019019543153603106
16409,Bumps,Other_Faults,0.46481154970961713,0.43660753630467813,0.01746640377890502,0.0004574877029565004,0.46481154970961713,0.0581549014327911,0.00010239003411623332,0.022399731036935842
4527,K_Scatch,K_Scatch,0.5970575378366251,0.04613211109063706,0.00317936957383059,0.5970575378366251,0.32144876317417287,5.936698039936001e-05,4.4188334766312606e-09,0.03212284692550158
13999,Pastry,Pastry,0.4713529968382912,0.04339843091650304,0.12242981652771852,0.019838910017385403,0.3409772399716234,0.4713529968382912,1.4668427165896917e-08,0.0020025910600511535
12056,Dirtiness,Other_Faults,0.5258481593110332,0.31145484658083983,0.01038136956880737,0.06404055267472551,0.5258481593110332,0.018359360408648395,0.012898766743795625,0.057016944712150165
12463,Bumps,Z_Scratch,0.4274245337884141,0.21021710098072538,0.009621478497042715,0.003125977554218129,0.28089924364222973,0.06851853460790734,0.00019313092946255333,0.4274245337884141
3971,Pastry,Bumps,0.40328189401238074,0.40328189401238074,0.00788958005924239,0.023843477246820937,0.27231725724870476,0.29150190960243594,0.0007228725534608206,0.0004430092769542487
1592,Bumps,Other_Faults,0.4407237388564063,0.21742648500955375,0.039558935056907496,0.01359086766840439,0.4407237388564063,0.1842800827232926,0.07457792490218064,0.029841965783254782
6514,Other_Faults,Other_Faults,0.5211796699125096,0.2452138169595094,0.06211534748721872,0.12759144220505675,0.5211796699125096,0.0025222429962079825,0.027226138438078206,0.014151342001419424
4374,Bumps,Other_Faults,0.4403128054034839,0.29631466558680297,0.008796694611900224,0.06704492165117622,0.4403128054034839,0.011570304950581036,0.07507936628476912,0.1008812415112866
15815,Other_Faults,Other_Faults,0.5121635925923311,0.360085334265606,0.0043067360726790705,4.839960747399312e-05,0.5121635925923311,0.1225524457216835,0.0001911069457554616,0.0006523847944708668
13875,Bumps,Other_Faults,0.6302979523641723,0.22883669370351323,0.013355000891142516,0.08244911580533518,0.6302979523641723,0.0005363471406693126,6.750543835126044e-05,0.044457384656816236
6037,Other_Faults,Other_Faults,0.5337495217248578,0.28648044344741835,0.024000359833922656,0.08947603515912907,0.5337495217248578,0.023220290290216192,0.001461674912262559,0.041611674632193306
5368,Z_Scratch,Other_Faults,0.35549682962435736,0.2961770741943533,0.01708230819856712,0.0008288143482354872,0.35549682962435736,0.06591088424129458,0.0001161560231767761,0.2643879333700153
17649,Bumps,Other_Faults,0.5430234126866638,0.4499553230592229,0.0036665420286690043,0.001365848343240851,0.5430234126866638,0.00017505333959040448,7.401195709496917e-06,0.0018064193469037476
4941,Pastry,Other_Faults,0.5199227967845855,0.15544002472474044,0.004984895431649776,0.000536728770000001,0.5199227967845855,0.3178705469399672,0.00021963055490541552,0.0010253767941517638
2285,K_Scatch,Other_Faults,0.487761984084144,0.17326578991678812,0.08468268289368147,0.15659457551317796,0.487761984084144,0.01171424428764783,4.386996634952315e-06,0.08597633630792544
16411,Other_Faults,Other_Faults,0.7785989692186749,0.1710338960641362,0.00252997874807021,0.000612285735545368,0.7785989692186749,0.0005901021574378526,2.245114082551312e-05,0.046612316935310046
12963,K_Scatch,K_Scatch,0.8906719576602208,0.006161345961208571,0.00017730335653534323,0.8906719576602208,0.09971239138777156,5.409720671936204e-05,1.8146266080755395e-14,0.003222904427526278
15697,Other_Faults,Stains,0.5490507757771,0.09082119166711898,0.01299629760558252,0.003997698963673703,0.33320262042630344,0.006715144275343916,0.5490507757771,0.0032162712848774816
18543,Pastry,Other_Faults,0.4226551317574996,0.2529590238896453,0.08308369029426618,0.033938309636962614,0.4226551317574996,0.16852513695905402,0.0005622261659878659,0.03827648129658433
13554,Bumps,Other_Faults,0.588306597958097,0.39135123217581974,0.011048837540732936,0.004202061766410416,0.588306597958097,0.0018786906252674122,1.3161311464609629e-05,0.0031994186222078272
4496,Bumps,Other_Faults,0.47648056838370423,0.35533025999552437,0.038746845185665714,0.06126980980178051,0.47648056838370423,0.032969480140607826,0.009313459829291704,0.025889576663425687
9487,Dirtiness,Other_Faults,0.37538632861166876,0.27203727949845624,0.11034616171567001,0.0896370703371411,0.37538632861166876,0.09979055218551407,3.140631355647045e-06,0.052799467020194196
9736,K_Scatch,Bumps,0.34983009819222893,0.34983009819222893,0.015562862796281756,0.3068131066358374,0.2722399555688869,0.008348914677150083,0.04527725941021725,0.0019278027193977128
12024,Other_Faults,Other_Faults,0.45943020207847274,0.3418320097332433,0.007600957638700262,9.252381123142074e-05,0.45943020207847274,0.18571508815902696,0.0006991404085696731,0.004630078170755695
11202,K_Scatch,K_Scatch,0.877020445066956,0.0029778398744201877,0.00033003188650164314,0.877020445066956,0.11634301282142079,9.30597273701109e-05,4.506979210253654e-15,0.003235610623326974
9992,Z_Scratch,K_Scatch,0.3907299669582763,0.1653821939511088,0.018190096331997575,0.3907299669582763,0.35519841723782913,0.0022800816023854265,1.1087354918518542e-07,0.06821913304485357
18547,Other_Faults,Other_Faults,0.6359241209701277,0.19250434545629738,0.015759582326719503,0.009211795576109284,0.6359241209701277,0.09794540851797603,0.004854327438122312,0.043800419714647765
