id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
6172,Other_Faults,Other_Faults,0.6467047,0.32039723,0.012025347,0.0016394169,0.6467047,0.0023212042,0.00033038517,0.016581733
5631,Other_Faults,Bumps,0.5751106,0.5751106,0.0018824816,0.00023305509,0.33432057,0.08737163,7.951587e-05,0.0010020895
3132,K_Scatch,K_Scatch,0.8819685,0.0003707193,0.00012859346,0.8819685,0.11697507,0.00014151244,2.40549e-05,0.00039153892
10159,Other_Faults,Bumps,0.4915377,0.4915377,0.018642241,0.0023725703,0.3967009,0.042529996,7.2242605e-05,0.048144348
889,Other_Faults,Pastry,0.5369635,0.18681833,0.003457604,0.00055575086,0.27138984,0.5369635,6.170983e-05,0.0007532472
15310,Other_Faults,Other_Faults,0.5029275,0.4389941,0.0011484369,0.00014800791,0.5029275,0.05423145,0.0001727507,0.002377733
15197,Other_Faults,Other_Faults,0.81214947,0.18015462,0.0010569191,0.00047672936,0.81214947,0.001618366,0.0033413353,0.0012026255
12460,K_Scatch,Other_Faults,0.54129267,0.29713297,0.0146973105,0.09909373,0.54129267,0.044678275,0.00076711754,0.002337887
2373,Bumps,Pastry,0.42606774,0.12338506,0.021508789,0.00081659894,0.41622427,0.42606774,8.8834095e-05,0.011908728
4585,Stains,Stains,0.9216704,0.009108744,0.00083711016,0.0002601991,0.06581903,0.0021649734,0.9216704,0.0001395274
552,Other_Faults,Other_Faults,0.62052584,0.08923266,0.21065727,0.0008752323,0.62052584,0.07250524,0.00039103668,0.0058127297
12326,Dirtiness,Other_Faults,0.59280455,0.019509839,0.01353352,0.34261173,0.59280455,0.009541612,0.00015792163,0.021840822
5407,Stains,Stains,0.9703875,0.003354836,0.0006209185,0.00014721409,0.023807298,0.0015702596,0.9703875,0.00011201177
3819,Bumps,Bumps,0.78862023,0.78862023,0.0023543187,0.00020930129,0.17368844,0.026099354,6.9659625e-05,0.008958632
827,K_Scatch,K_Scatch,0.97555715,0.00027959736,8.058588e-05,0.97555715,0.023638304,0.0002815399,1.654096e-05,0.0001462539
3023,K_Scatch,K_Scatch,0.9767967,0.0002462115,0.00011311863,0.9767967,0.022576995,0.00010646821,1.9604333e-05,0.0001409548
11570,Pastry,Other_Faults,0.75024134,0.17870584,0.011003806,0.030582268,0.75024134,0.021074966,0.00044595008,0.007945853
15980,Pastry,Pastry,0.40496412,0.18629786,0.014221235,0.00036233457,0.39239043,0.40496412,8.5884e-05,0.0016781477
5421,Other_Faults,Other_Faults,0.82043916,0.17635843,0.0010085449,8.5540356e-05,0.82043916,0.001564131,0.00020677513,0.0003374123
749,Other_Faults,Other_Faults,0.6441368,0.2513228,0.016400442,0.012517651,0.6441368,0.059396937,0.004639693,0.01158568
15656,K_Scatch,K_Scatch,0.966695,0.000659278,8.555258e-05,0.966695,0.032051228,0.00010467008,2.1407062e-05,0.00038289206
5649,K_Scatch,Other_Faults,0.59935397,0.21538508,0.010047327,0.004674651,0.59935397,0.16168821,0.00024113858,0.008609611
6539,Dirtiness,Other_Faults,0.7930217,0.100900054,0.031709034,0.0034622254,0.7930217,0.04134751,7.010562e-05,0.029489417
10418,Other_Faults,Pastry,0.56686735,0.011748806,0.01573829,0.0021473363,0.4021201,0.56686735,3.7440775e-05,0.0013406142
8456,Other_Faults,Other_Faults,0.56742615,0.19120818,0.055391524,0.033987854,0.56742615,0.14835,0.00013876964,0.00349756
10161,K_Scatch,K_Scatch,0.9704789,0.00023109144,7.945753e-05,0.9704789,0.02883026,8.151616e-05,1.4935111e-05,0.00028378904
18641,Other_Faults,Other_Faults,0.69408464,0.114177704,0.03102792,0.1233321,0.69408464,0.0008293897,0.029550001,0.0069981935
9297,Other_Faults,K_Scatch,0.6200059,0.061650068,0.0051775277,0.6200059,0.27617097,0.03536427,0.0013163954,0.0003148483
3293,K_Scatch,K_Scatch,0.98813045,0.0015082449,3.599548e-05,0.98813045,0.010167774,5.4456512e-05,6.2374975e-06,9.685174e-05
8588,Other_Faults,Bumps,0.8202025,0.8202025,0.0025496604,0.00021721006,0.13379255,0.04226992,8.974762e-05,0.00087838044
1763,Other_Faults,K_Scatch,0.67930865,0.0273239,0.003954876,0.67930865,0.25643554,0.031245125,0.0015210466,0.0002108163
4466,Stains,Stains,0.68187594,0.032078624,0.0113514485,0.001342327,0.26852715,0.0009627814,0.68187594,0.0038617544
8199,Z_Scratch,Other_Faults,0.49991477,0.2515988,0.00681608,0.001053485,0.49991477,0.09026043,7.077358e-05,0.15028562
6591,Bumps,Bumps,0.58656394,0.58656394,0.0011265518,0.008327323,0.399422,0.0036940202,0.000102001344,0.0007641569
2474,Other_Faults,Other_Faults,0.70751995,0.28897485,0.0010961381,0.00016783585,0.70751995,0.0011107951,6.2959756e-05,0.0010674255
6749,Other_Faults,Other_Faults,0.7643716,0.22591785,0.0040179645,0.0003468253,0.7643716,0.0023430097,0.0025966717,0.00040608805
9777,Other_Faults,K_Scatch,0.9761103,0.00024666695,8.087794e-05,0.9761103,0.022994723,0.00012925774,1.4010129e-05,0.00042410646
2917,Other_Faults,Pastry,0.4823153,0.15902746,0.0051929466,0.0004073249,0.35275126,0.4823153,5.8194913e-05,0.00024752718
8158,K_Scatch,K_Scatch,0.6169131,0.0012021881,0.00020402473,0.6169131,0.38082042,0.00021174789,5.0766786e-05,0.00059781625
6314,Other_Faults,Other_Faults,0.5379737,0.30299842,0.025089912,0.0037989612,0.5379737,0.11237956,0.00010680564,0.017652579
9858,Bumps,Other_Faults,0.6621308,0.25555304,0.019737687,0.010854279,0.6621308,0.03190315,0.00011459144,0.019706538
17273,Other_Faults,Bumps,0.55013055,0.55013055,0.016070848,0.00023976978,0.43083262,0.0020867996,0.0004018422,0.00023758713
9927,Bumps,Bumps,0.71848285,0.71848285,0.005708884,0.023613986,0.22699098,0.022727374,0.00015492566,0.0023209383
3964,Z_Scratch,Z_Scratch,0.4028336,0.27727813,0.0019307588,0.0002930491,0.31732166,0.00026364622,7.913031e-05,0.4028336
8238,Bumps,Bumps,0.8274266,0.8274266,0.0019526737,9.350049e-05,0.15866603,0.011546287,0.00014455947,0.00017031773
29,K_Scatch,K_Scatch,0.9858872,0.00019208858,6.301764e-05,0.9858872,0.013481162,0.0002111657,1.44421065e-05,0.00015092856
17885,Bumps,Bumps,0.56782365,0.56782365,0.0054515093,0.011412797,0.36841112,0.04281596,0.00014202231,0.0039429655
10820,Bumps,Other_Faults,0.70225525,0.24500467,0.0034582152,0.018457558,0.70225525,0.0009511997,0.00024013243,0.029632999
8024,K_Scatch,Other_Faults,0.68627983,0.18899041,0.006584649,0.06295948,0.68627983,0.0535061,0.0011833919,0.00049607526
1437,Other_Faults,Other_Faults,0.7193109,0.20885035,0.0030355668,0.00025110604,0.7193109,0.058948424,0.0005506305,0.00905301
7601,K_Scatch,K_Scatch,0.96977276,0.00044435603,7.672879e-05,0.96977276,0.02946484,7.7087454e-05,1.8784272e-05,0.00014549655
18631,Pastry,Other_Faults,0.51781744,0.3346751,0.020018103,0.0005095118,0.51781744,0.12041214,0.00014357927,0.006424153
5545,Bumps,Bumps,0.7533933,0.7533933,0.00064616435,0.00015630318,0.114069864,0.13131638,0.00013930454,0.0002786977
9685,Other_Faults,Other_Faults,0.59669286,0.1857993,0.1800731,0.0056660003,0.59669286,0.013268343,0.018134564,0.00036588937
1597,K_Scatch,K_Scatch,0.9765539,0.00020005848,5.9693713e-05,0.9765539,0.022810016,7.299681e-05,1.3909263e-05,0.00028945648
790,K_Scatch,K_Scatch,0.97539526,0.00022264017,5.4817338e-05,0.97539526,0.024074284,7.736487e-05,1.37993375e-05,0.00016183936
12216,Other_Faults,Z_Scratch,0.9348407,0.01607684,0.00078620674,4.3416534e-05,0.046759635,0.0013924908,0.000100734316,0.9348407
11970,Bumps,Stains,0.6515907,0.06703116,0.0015625787,0.00051065907,0.26991415,0.005850822,0.6515907,0.0035399233
11925,Dirtiness,Pastry,0.5640499,0.034782838,0.013145826,0.0003083003,0.3875859,0.5640499,3.255743e-05,9.463523e-05
12223,Bumps,Bumps,0.62280285,0.62280285,0.00058144884,0.0001959096,0.3707556,0.0049237795,8.619476e-05,0.00065421226
8370,Pastry,Other_Faults,0.6233954,0.3157562,0.008407635,0.0028232099,0.6233954,0.04576648,0.00015507897,0.0036960565
14027,K_Scatch,K_Scatch,0.9745768,0.0001725663,3.7456786e-05,0.9745768,0.024876555,6.1861014e-05,1.0587725e-05,0.0002641641
569,Bumps,Bumps,0.70893997,0.70893997,0.006731744,0.0127311675,0.24332249,0.024770336,0.00020060949,0.003303694
5344,Z_Scratch,Other_Faults,0.3939571,0.3826777,0.0022820772,0.00049819506,0.3939571,0.18790084,9.383345e-05,0.0325903
4569,Other_Faults,Other_Faults,0.6524564,0.30191588,0.00064644456,0.00046410126,0.6524564,0.04358566,8.287101e-05,0.0008486639
15836,Other_Faults,Other_Faults,0.719422,0.27214366,0.0024772335,0.00010745773,0.719422,0.003035561,0.000110932786,0.0027032008
12423,Z_Scratch,Pastry,0.34763667,0.24646658,0.020202054,0.00049237604,0.32453963,0.34763667,6.412281e-05,0.060598545
8944,Dirtiness,Other_Faults,0.53636104,0.18223897,0.0074820714,0.0011591604,0.53636104,0.007263604,0.2592594,0.006235717
15734,K_Scatch,K_Scatch,0.89757055,0.0039130887,0.00079968077,0.89757055,0.08383011,0.012949573,9.796515e-05,0.0008390659
9550,Z_Scratch,Bumps,0.50465524,0.50465524,0.0027849807,0.030873723,0.4402344,0.000932499,0.0048342478,0.015684944
3020,K_Scatch,Other_Faults,0.56351244,0.34922048,0.002551058,0.06461358,0.56351244,0.00042717272,0.0008845908,0.018790642
19117,Other_Faults,Other_Faults,0.5264955,0.10544324,0.026227497,0.0012179384,0.5264955,0.33977312,8.999028e-05,0.0007527565
8774,Other_Faults,Z_Scratch,0.8451159,0.032865915,0.0004539792,0.00013214938,0.106206685,0.015052642,0.00017266294,0.8451159
11677,K_Scatch,K_Scatch,0.9108159,0.0006627884,0.00015731303,0.9108159,0.08788102,9.921249e-05,2.342928e-05,0.00036035557
1375,Bumps,Other_Faults,0.6592266,0.22780064,0.008637573,0.016841847,0.6592266,0.0866882,0.00010862714,0.0006965649
3235,K_Scatch,K_Scatch,0.9723528,0.00057280273,7.004021e-05,0.9723528,0.026493363,0.0001746758,1.9453619e-05,0.00031687823
1451,Bumps,Bumps,0.7865595,0.7865595,0.0007190322,0.00012325204,0.15784939,0.054396823,0.00021254896,0.00013938996
13265,Bumps,Bumps,0.5480816,0.5480816,0.04242278,0.0066591683,0.3448681,0.047277536,0.0001312737,0.010559612
12328,Other_Faults,Bumps,0.8316783,0.8316783,0.0030272016,8.600865e-05,0.16091532,0.003906421,0.000116699106,0.00027006085
11611,Pastry,Other_Faults,0.6592347,0.32865104,0.0021639613,0.0018358841,0.6592347,0.006660349,0.0012054078,0.00024861953
10221,Other_Faults,Bumps,0.5576157,0.5576157,0.010901206,0.00033168885,0.368639,0.058682203,0.00049687916,0.0033332848
13763,Bumps,Bumps,0.82691807,0.82691807,0.0009476729,0.00017884932,0.1550169,0.016576307,0.00013842671,0.00022385971
7273,Other_Faults,Other_Faults,0.8084309,0.17073226,0.009252437,0.00041720428,0.8084309,0.009276071,0.0014296506,0.0004615178
17044,Bumps,Bumps,0.88100076,0.88100076,0.0007818431,0.00015086029,0.11098468,0.0043698084,0.0002074511,0.0025045956
5154,Other_Faults,Other_Faults,0.66271245,0.31362668,0.0109253,0.00047814182,0.66271245,0.0041081053,0.0076391697,0.00051016023
17336,Other_Faults,K_Scatch,0.98471004,0.0002569045,7.586902e-05,0.98471004,0.014651596,8.386281e-05,1.6327562e-05,0.00020543247
8718,Bumps,Other_Faults,0.59722203,0.23155922,0.0026864228,9.287823e-05,0.59722203,0.16790836,0.00020945548,0.00032166223
973,Other_Faults,Bumps,0.49466288,0.49466288,0.0020890583,0.0020394046,0.20510457,0.29522535,0.00023008237,0.0006486721
14560,Pastry,Other_Faults,0.6001397,0.057347994,0.006142295,0.0012019081,0.6001397,0.33472383,4.9360915e-05,0.00039494212
8273,Bumps,Other_Faults,0.5230205,0.40293157,0.0013527663,0.0007474826,0.5230205,0.029743902,8.40659e-05,0.042119715
17241,Z_Scratch,Z_Scratch,0.69437915,0.040975217,0.00038825208,0.00020919697,0.26359814,0.00039287555,5.7101344e-05,0.69437915
3746,Bumps,Bumps,0.5756505,0.5756505,0.0032465232,0.00038138608,0.34720942,0.07223565,0.00015370865,0.0011228488
18980,Other_Faults,K_Scatch,0.47042197,0.056679793,0.0009993096,0.47042197,0.42525366,0.000247271,0.0009204036,0.045477606
16672,Other_Faults,Bumps,0.4900475,0.4900475,0.012762756,0.033036634,0.44218343,0.00063551473,0.00013372536,0.021200439
233,K_Scatch,K_Scatch,0.97622615,0.000260182,6.1797575e-05,0.97622615,0.023220608,5.8666392e-05,1.1604159e-05,0.00016094909
2830,Other_Faults,Other_Faults,0.48167467,0.2696008,0.024260392,0.00041710614,0.48167467,0.13131446,8.410967e-05,0.09264846
11746,Bumps,Bumps,0.60423476,0.60423476,0.0007345086,0.00010517598,0.38862562,0.005757892,0.00012020905,0.00042179684
12765,Bumps,Bumps,0.5413955,0.5413955,0.002206994,0.00023800235,0.4539964,0.0013668309,0.00011314015,0.000683163
5917,Other_Faults,Other_Faults,0.72430223,0.22023082,0.023648152,0.0022235299,0.72430223,0.027925272,0.00016231499,0.0015076848
4419,Z_Scratch,Z_Scratch,0.6245557,0.069178656,0.0005859494,0.00012294682,0.30297482,0.002541102,4.0867588e-05,0.6245557
7047,Other_Faults,Other_Faults,0.5806459,0.38837123,0.0024419553,0.019832086,0.5806459,0.00045969372,0.00013122396,0.008117855
8678,Z_Scratch,Z_Scratch,0.5973214,0.13087738,0.0004943383,0.00015856304,0.26971143,0.0013156934,0.0001211629,0.5973214
17154,K_Scatch,K_Scatch,0.9377866,0.0020733138,0.00029667187,0.9377866,0.057482626,0.0021611587,1.3418862e-05,0.00018623947
4728,Z_Scratch,Z_Scratch,0.45020083,0.19496281,0.0014240601,0.00037088242,0.3481004,0.00481706,0.00012402567,0.45020083
13258,K_Scatch,K_Scatch,0.962665,0.000443867,6.286053e-05,0.962665,0.036192182,9.626704e-05,1.7286417e-05,0.00052256713
18315,Other_Faults,Other_Faults,0.71597826,0.24481998,0.0001907546,0.00021275629,0.71597826,0.038323596,6.2418716e-05,0.00041222252
10589,Bumps,Bumps,0.69283015,0.69283015,0.014004973,0.00020611797,0.28147423,0.009437958,0.00013489023,0.0019116895
10980,Other_Faults,Bumps,0.50761026,0.50761026,0.0035431462,0.00019762252,0.4683517,0.019896021,3.9385846e-05,0.0003618675
15073,K_Scatch,Bumps,0.5390353,0.5390353,0.008888881,0.1410195,0.29605013,0.009605444,0.00017205214,0.0052286987
12629,Bumps,Bumps,0.62106156,0.62106156,0.0012253161,0.00012427848,0.108593054,0.26859212,0.00016393875,0.00023975484
8376,Bumps,Other_Faults,0.58332187,0.3781609,0.0052321553,0.023007175,0.58332187,0.009426457,0.00012231295,0.0007291099
6667,Z_Scratch,Z_Scratch,0.57362497,0.15174092,0.0006169495,0.00026729945,0.26968107,0.0039832634,8.556805e-05,0.57362497
390,K_Scatch,K_Scatch,0.97463053,0.00034500423,7.946247e-05,0.97463053,0.024528142,8.1109676e-05,1.9329944e-05,0.0003163931
14266,Other_Faults,Other_Faults,0.7388354,0.25574908,0.0028506815,0.00016375762,0.7388354,0.00082394626,0.00018041862,0.0013967223
523,Pastry,Other_Faults,0.67406267,0.13584402,0.004925357,0.0008904388,0.67406267,0.18262748,6.426855e-05,0.0015857855
5161,K_Scatch,K_Scatch,0.97440445,0.00026552533,9.9927594e-05,0.97440445,0.024737136,0.00032229626,1.7973292e-05,0.00015271181
2807,Bumps,Bumps,0.5521998,0.5521998,0.0007383138,0.00022443057,0.42762116,0.00020246435,5.887886e-05,0.018955003
9865,Bumps,Other_Faults,0.6680863,0.17272127,0.055565357,0.004040641,0.6680863,0.090578325,9.710285e-05,0.008910982
4740,Stains,Stains,0.89144886,0.004943924,0.0009119529,0.0004819214,0.10148159,0.00053128874,0.89144886,0.00020044595
13901,Bumps,Bumps,0.5731968,0.5731968,0.0006914855,0.00017038302,0.42432576,0.00078075106,0.000113547205,0.000721226
15922,K_Scatch,K_Scatch,0.9798105,0.00016797088,6.1448896e-05,0.9798105,0.019570874,6.381818e-05,1.536564e-05,0.00031011467
1540,Other_Faults,Other_Faults,0.6447057,0.1343346,0.0041232854,0.110273376,0.6447057,0.0024616627,0.00019708698,0.10390433
18687,Other_Faults,Other_Faults,0.6766594,0.14000408,0.05345998,0.016234118,0.6766594,0.112071835,0.00018879017,0.0013817645
13527,Stains,Stains,0.9604112,0.0025075811,0.00034026758,8.168825e-05,0.03623993,0.000313026,0.9604112,0.000106249034
5472,Pastry,Other_Faults,0.50729054,0.054496586,0.010010044,0.0009808582,0.50729054,0.42701823,2.5176725e-05,0.00017859536
14307,Other_Faults,Other_Faults,0.7107437,0.20053504,0.0064019263,0.0077082794,0.7107437,0.0068574883,0.0016147018,0.06613882
6897,Z_Scratch,Z_Scratch,0.59482956,0.056248702,0.002980029,0.00041609316,0.2933063,0.052162807,5.654416e-05,0.59482956
16083,Bumps,Other_Faults,0.58526266,0.12614465,0.18334831,0.0028236033,0.58526266,0.029108139,0.00033331235,0.07297935
17287,Pastry,Bumps,0.379509,0.379509,0.13579288,0.0017762682,0.3516541,0.12429295,8.43634e-05,0.00689046
18672,Bumps,Other_Faults,0.7726335,0.12234232,0.0010590294,0.00034816304,0.7726335,0.103386134,3.913235e-05,0.00019170737
13434,Other_Faults,Bumps,0.73792136,0.73792136,0.0012588962,0.0001259131,0.25473058,0.00043967084,5.617858e-05,0.005467405
17068,Pastry,Other_Faults,0.58799714,0.35691822,0.0015938871,0.00018260669,0.58799714,0.052607574,0.00029357112,0.00040701876
11734,Pastry,Other_Faults,0.40712383,0.39483377,0.028247409,0.0024312048,0.40712383,0.11106175,0.037271723,0.019030306
12536,Bumps,Other_Faults,0.41208783,0.14600402,0.082361646,0.0034825779,0.41208783,0.35028607,0.000409793,0.00536803
4595,Pastry,Other_Faults,0.60140663,0.1630874,0.00062159036,0.0001836193,0.60140663,0.23012371,7.27702e-05,0.0045042974
13751,Pastry,Other_Faults,0.60324895,0.34235808,0.0078033754,0.00073871115,0.60324895,0.039526865,8.92547e-05,0.0062347697
17611,Other_Faults,Bumps,0.57292515,0.57292515,0.015098079,0.00090125564,0.34591737,0.06248027,0.00040476944,0.002273076
3663,K_Scatch,Other_Faults,0.6263306,0.22860813,0.01259301,0.08366314,0.6263306,0.044008497,0.0004919286,0.0043046805
1991,Stains,Other_Faults,0.76076484,0.012690997,0.0035333363,0.0026907367,0.76076484,0.0024215602,0.21695195,0.00094651664
13059,Other_Faults,Bumps,0.50056845,0.50056845,0.0062451167,0.00041686653,0.4323408,0.006880591,0.0047421893,0.04880601
19208,Other_Faults,Other_Faults,0.5042653,0.4290396,0.009955187,0.0029684566,0.5042653,0.003130826,0.0002630377,0.050377596
14948,Pastry,Bumps,0.39970034,0.39970034,0.003166099,0.00407222,0.30861548,0.27691334,5.1735475e-05,0.0074808
9511,Other_Faults,Other_Faults,0.745917,0.026212394,0.004926107,0.028567318,0.745917,0.19211781,7.5029464e-05,0.0021843328
14910,K_Scatch,K_Scatch,0.9700824,0.00024449461,0.00010912692,0.9700824,0.02917239,0.00010357994,1.5629512e-05,0.00027241732
9392,Bumps,Bumps,0.53284794,0.53284794,0.0011346566,0.00025086425,0.45979512,0.004502025,0.00049897213,0.0009704474
2719,K_Scatch,K_Scatch,0.95136696,0.00065162417,9.2129296e-05,0.95136696,0.04750394,0.000104125524,1.9794566e-05,0.00026136992
15469,K_Scatch,K_Scatch,0.9376668,0.00025425616,0.000104758816,0.9376668,0.061242405,0.0001374853,2.8687797e-05,0.00056557194
14558,Dirtiness,Z_Scratch,0.82144326,0.023691317,0.008215412,0.006864914,0.13607977,0.0036648717,4.049403e-05,0.82144326
10037,K_Scatch,K_Scatch,0.97903275,0.00016564158,3.4385834e-05,0.97903275,0.020595418,5.0361494e-05,9.680543e-06,0.00011180093
18371,Other_Faults,Other_Faults,0.88818395,0.08147294,0.0045923996,0.00031242464,0.88818395,0.004458788,0.02000641,0.00097302947
16219,Other_Faults,Other_Faults,0.5836475,0.39007938,0.00892998,0.009298569,0.5836475,0.0008690456,0.0002222656,0.0069532795
14684,Other_Faults,Other_Faults,0.59414345,0.3058753,0.0031856315,0.00065992423,0.59414345,0.017933248,7.159769e-05,0.078130856
1508,Other_Faults,Other_Faults,0.4901187,0.47422266,0.00083623984,0.0017046069,0.4901187,0.019063512,0.0015455795,0.012508641
15057,K_Scatch,K_Scatch,0.95662713,0.00033236417,9.4132534e-05,0.95662713,0.042491514,8.9651425e-05,2.0202748e-05,0.00034501197
8025,Other_Faults,Other_Faults,0.5493504,0.43340293,0.0088372035,0.0006965186,0.5493504,0.006622664,0.00015446647,0.0009358712
13279,Other_Faults,Other_Faults,0.476468,0.10311822,0.002643661,0.3976171,0.476468,0.0194846,0.0005229547,0.00014541953
14945,Other_Faults,Bumps,0.5907603,0.5907603,0.007032473,0.00020065332,0.3974376,0.0030440025,0.0001538728,0.001371129
9982,Pastry,Other_Faults,0.7895024,0.038115866,0.012214089,0.00028394136,0.7895024,0.15966414,2.9621135e-05,0.00018999091
17599,Other_Faults,Bumps,0.44177842,0.44177842,0.0023580508,0.11325763,0.39442053,0.00047520024,0.00019987044,0.047510307
2038,Dirtiness,Other_Faults,0.61290896,0.028093724,0.013463752,0.00070855505,0.61290896,0.34460613,2.4659428e-05,0.00019421797
4019,Other_Faults,Bumps,0.3212479,0.3212479,0.14699501,0.0028111718,0.2970804,0.22187649,7.911131e-05,0.009909874
3962,Other_Faults,Bumps,0.61559933,0.61559933,0.00093456253,0.00030399906,0.26960862,0.09959136,0.00016981183,0.013792343
15967,K_Scatch,K_Scatch,0.9939851,9.218327e-05,3.843034e-05,0.9939851,0.0056442604,0.0001759591,5.819287e-06,5.8192232e-05
11671,K_Scatch,K_Scatch,0.95856607,0.00054040237,7.9100966e-05,0.95856607,0.040292047,0.00011208962,2.1561305e-05,0.00038869376
6556,Other_Faults,Z_Scratch,0.612091,0.06776663,0.0028832615,0.00070944027,0.31574175,0.0006608672,0.00014707936,0.612091
7326,Bumps,Other_Faults,0.8455825,0.10501428,0.0018445711,0.0015747267,0.8455825,0.045543443,0.00036032536,8.0105405e-05
17356,K_Scatch,K_Scatch,0.9645033,0.0007664522,5.403267e-05,0.9645033,0.034233067,0.00017091785,1.434592e-05,0.00025787402
14840,Bumps,Other_Faults,0.49741414,0.40828905,0.009689841,0.03522488,0.49741414,0.0464753,0.00051548437,0.0023913158
2405,Bumps,Other_Faults,0.448986,0.30566788,0.08437072,0.056631878,0.448986,0.0987022,0.00033822525,0.00530315
14907,Bumps,Other_Faults,0.8794447,0.08955881,0.005231799,0.018953806,0.8794447,0.0008261212,0.0013592511,0.004625521
6758,Bumps,Bumps,0.8156055,0.8156055,0.0058373194,8.5015236e-05,0.16376798,0.012636092,0.0019578328,0.00011028407
4371,Other_Faults,Bumps,0.46690783,0.46690783,0.00779807,0.011748129,0.434851,0.07193241,0.00074492453,0.0060176007
17721,Z_Scratch,Z_Scratch,0.3522231,0.34987688,0.00039706632,0.00026005093,0.2714026,0.025689794,0.00015051906,0.3522231
4789,Dirtiness,Other_Faults,0.37999353,0.3472549,0.18343171,0.019294493,0.37999353,0.052470967,0.00010780891,0.017446546
10788,Other_Faults,Bumps,0.62380856,0.62380856,0.010515195,0.016182808,0.23344487,0.115673475,0.00012723047,0.0002478978
344,Bumps,Bumps,0.32992178,0.32992178,0.22575895,0.0015794586,0.31048694,0.11622811,6.6009685e-05,0.015958708
18092,Other_Faults,Bumps,0.6439317,0.6439317,0.0002977677,0.00014943129,0.34835276,0.0067680515,0.0001410511,0.00035928175
13393,Other_Faults,Bumps,0.5108897,0.5108897,0.00048753177,0.00038667643,0.48466152,0.0024938844,6.979931e-05,0.0010108615
13425,Other_Faults,Other_Faults,0.4552998,0.3270231,0.07876954,0.0024206652,0.4552998,0.12995371,0.0002944907,0.0062386985
8219,Bumps,Bumps,0.5823622,0.5823622,0.01497754,0.0059674154,0.3301776,0.060358092,0.00050512585,0.005652029
4210,Other_Faults,Other_Faults,0.4895402,0.11039499,0.017162824,0.009852903,0.4895402,0.37107724,0.00017302523,0.0017988543
10471,Other_Faults,Other_Faults,0.53346497,0.0983541,0.14537503,0.007193704,0.53346497,0.21029952,4.9112947e-05,0.005263571
6769,K_Scatch,K_Scatch,0.97142583,0.00027117087,0.0002035886,0.97142583,0.027031759,0.00051849283,2.0332713e-05,0.0005288019
1591,Other_Faults,Bumps,0.5954423,0.5954423,0.0034205278,0.00017571077,0.39771277,0.0021226655,5.9318303e-05,0.0010667092
19168,Other_Faults,Bumps,0.6467608,0.6467608,0.00501686,0.00023516978,0.28915963,0.05506548,0.00018138801,0.0035807115
5952,Pastry,Pastry,0.58374715,0.25502628,0.0037978378,0.00033079396,0.15607697,0.58374715,6.142873e-05,0.0009595169
15121,Bumps,Other_Faults,0.3983207,0.2753839,0.017652947,0.0024378968,0.3983207,0.299899,0.0001402421,0.006165324
16518,Bumps,Other_Faults,0.50986916,0.44914874,0.0027763064,0.00012773859,0.50986916,0.031881854,4.4288143e-05,0.006151914
7400,Other_Faults,Other_Faults,0.62329787,0.3531338,0.0064125992,0.0024692588,0.62329787,0.009539622,0.00020257247,0.0049443045
3310,Dirtiness,Other_Faults,0.43972635,0.10416253,0.18457729,0.00062885793,0.43972635,0.26837406,0.0001506947,0.0023802652
5134,Other_Faults,K_Scatch,0.5762826,0.050112087,0.0019752705,0.5762826,0.36862332,0.0008374772,0.0001565523,0.0020126873
2770,K_Scatch,K_Scatch,0.9542229,0.0014314837,0.00029339228,0.9542229,0.04310616,0.0006997671,1.8758428e-05,0.00022754235
16409,Bumps,Other_Faults,0.57755923,0.4078763,0.0016003358,0.00020398249,0.57755923,0.011730137,5.431117e-05,0.0009757034
4527,K_Scatch,K_Scatch,0.6820563,0.026486756,0.0034791054,0.6820563,0.27737933,0.004587567,0.000122469,0.005888466
13999,Pastry,Other_Faults,0.496391,0.05798761,0.046093576,0.0025593478,0.496391,0.39185944,5.9664588e-05,0.0050493605
12056,Dirtiness,Other_Faults,0.7468677,0.18458703,0.0050598383,0.024091877,0.7468677,0.0034114812,0.0005730506,0.03540904
12463,Bumps,Bumps,0.47046256,0.47046256,0.033152502,0.00038349815,0.3296709,0.12577519,9.856339e-05,0.040456835
3971,Pastry,Bumps,0.4377027,0.4377027,0.018926227,0.012076601,0.38028553,0.15015487,5.5673474e-05,0.0007983905
1592,Bumps,Bumps,0.38120988,0.38120988,0.005687512,0.0048633255,0.38063154,0.22306916,0.00048288208,0.004055741
6514,Other_Faults,Other_Faults,0.68794215,0.22243674,0.010298805,0.07080647,0.68794215,0.00088714046,0.0031167588,0.0045119678
4374,Bumps,Other_Faults,0.49668127,0.43115565,0.008719913,0.010434202,0.49668127,0.007302263,0.0011328511,0.044573862
15815,Other_Faults,Other_Faults,0.79993844,0.15533908,0.0004162015,0.0001377858,0.79993844,0.043978985,6.6851375e-05,0.00012263973
13875,Bumps,Other_Faults,0.45664293,0.4498755,0.0103609385,0.020589812,0.45664293,0.0035988255,0.00043909784,0.058492865
6037,Other_Faults,Other_Faults,0.7292937,0.24589491,0.0028477889,0.012699066,0.7292937,0.0032265598,0.00018817835,0.0058497875
5368,Z_Scratch,Z_Scratch,0.662667,0.056148816,0.002256024,0.00017230368,0.2632995,0.015406814,4.9578568e-05,0.662667
