id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
13999,Pastry,Pastry,0.3675,0.1225,0.1175,0.02,0.3575,0.3675,0.0,0.015
12056,Dirtiness,Other_Faults,0.6225,0.225,0.0075,0.0475,0.6225,0.02,0.0375,0.04
12463,Bumps,Other_Faults,0.4225,0.295,0.0025,0.0025,0.4225,0.1,0.0,0.1775
3971,Pastry,Bumps,0.44,0.44,0.01,0.02,0.3125,0.2125,0.0,0.005
1592,Bumps,Bumps,0.4675,0.4675,0.0175,0.0075,0.3575,0.1275,0.0125,0.01
6514,Other_Faults,Other_Faults,0.5875,0.275,0.015,0.0725,0.5875,0.0025,0.0375,0.01
4374,Bumps,Bumps,0.4525,0.4525,0.0175,0.0375,0.4,0.035,0.025,0.0325
15815,Other_Faults,Other_Faults,0.66,0.2425,0.01,0.0,0.66,0.0875,0.0,0.0
13875,Bumps,Other_Faults,0.415,0.285,0.02,0.1075,0.415,0.0475,0.005,0.12
6037,Other_Faults,Other_Faults,0.6075,0.3225,0.0075,0.0275,0.6075,0.0025,0.0,0.0325
5368,Z_Scratch,Z_Scratch,0.4125,0.1,0.005,0.0,0.4075,0.075,0.0,0.4125
17649,Bumps,Other_Faults,0.5325,0.3525,0.03,0.0225,0.5325,0.0025,0.005,0.055
4941,Pastry,Other_Faults,0.56,0.2425,0.0075,0.02,0.56,0.155,0.0,0.015
2285,K_Scatch,Other_Faults,0.405,0.255,0.0475,0.0825,0.405,0.0525,0.0,0.1575
16411,Other_Faults,Other_Faults,0.6825,0.2625,0.0,0.02,0.6825,0.01,0.0,0.025
12963,K_Scatch,K_Scatch,0.975,0.0,0.0,0.975,0.025,0.0,0.0,0.0
15697,Other_Faults,Stains,0.5225,0.0675,0.015,0.0225,0.3675,0.005,0.5225,0.0
18543,Pastry,Bumps,0.315,0.315,0.07,0.0375,0.2725,0.205,0.0,0.1
13554,Bumps,Other_Faults,0.55,0.36,0.03,0.02,0.55,0.005,0.0025,0.0325
4496,Bumps,Other_Faults,0.63,0.27,0.015,0.055,0.63,0.02,0.0075,0.0025
9487,Dirtiness,Bumps,0.3225,0.3225,0.1075,0.0375,0.3225,0.1175,0.0,0.0925
9736,K_Scatch,K_Scatch,0.4775,0.1575,0.0025,0.4775,0.33,0.0125,0.02,0.0
12024,Other_Faults,Other_Faults,0.56,0.25,0.0,0.0,0.56,0.1825,0.0,0.0075
11202,K_Scatch,K_Scatch,0.985,0.0,0.0,0.985,0.015,0.0,0.0,0.0
9992,Z_Scratch,Other_Faults,0.355,0.195,0.035,0.245,0.355,0.0325,0.0,0.1375
18547,Other_Faults,Other_Faults,0.535,0.3125,0.0375,0.005,0.535,0.0975,0.0025,0.01
5767,K_Scatch,K_Scatch,0.985,0.0,0.0,0.985,0.015,0.0,0.0,0.0
338,Dirtiness,Other_Faults,0.625,0.045,0.24,0.0075,0.625,0.055,0.0,0.0275
5122,K_Scatch,K_Scatch,0.995,0.0,0.0,0.995,0.005,0.0,0.0,0.0
7659,Other_Faults,Bumps,0.5125,0.5125,0.0225,0.0175,0.3625,0.075,0.0025,0.0075
3354,Bumps,Other_Faults,0.4425,0.345,0.095,0.0025,0.4425,0.0875,0.0075,0.02
5084,Other_Faults,Other_Faults,0.4075,0.4025,0.005,0.0,0.4075,0.15,0.0,0.035
16776,Bumps,Other_Faults,0.4725,0.19,0.01,0.0,0.4725,0.3225,0.0,0.005
16844,K_Scatch,K_Scatch,0.9625,0.0,0.0,0.9625,0.0375,0.0,0.0,0.0
4422,K_Scatch,Other_Faults,0.475,0.2725,0.02,0.1725,0.475,0.005,0.0025,0.0525
17133,Bumps,Z_Scratch,0.4625,0.0825,0.0075,0.005,0.4025,0.04,0.0,0.4625
1712,Other_Faults,Other_Faults,0.53,0.2625,0.0225,0.07,0.53,0.01,0.0025,0.1025
9046,Bumps,Other_Faults,0.66,0.1375,0.0275,0.005,0.66,0.1625,0.0,0.0075
2314,Other_Faults,Other_Faults,0.4425,0.335,0.0575,0.0,0.4425,0.03,0.005,0.13
15953,Other_Faults,Bumps,0.3725,0.3725,0.0225,0.0,0.3325,0.25,0.0025,0.02
18207,K_Scatch,K_Scatch,0.6775,0.0,0.0,0.6775,0.32,0.0,0.0,0.0025
13595,Other_Faults,Other_Faults,0.5675,0.0725,0.015,0.0,0.5675,0.3425,0.0,0.0025
11463,Other_Faults,Other_Faults,0.495,0.095,0.005,0.24,0.495,0.0025,0.0,0.1625
3659,Other_Faults,Other_Faults,0.535,0.3975,0.0,0.0,0.535,0.025,0.0,0.0425
6212,Bumps,Other_Faults,0.5475,0.3175,0.045,0.005,0.5475,0.0,0.0075,0.0775
4981,Other_Faults,Other_Faults,0.6175,0.1875,0.03,0.06,0.6175,0.0175,0.075,0.0125
8722,Other_Faults,Bumps,0.41,0.41,0.0125,0.015,0.3125,0.19,0.0,0.06
15799,K_Scatch,K_Scatch,0.9925,0.0,0.0,0.9925,0.0075,0.0,0.0,0.0
5718,Other_Faults,Z_Scratch,0.4325,0.125,0.01,0.0,0.27,0.1625,0.0,0.4325
12498,Z_Scratch,Bumps,0.4525,0.4525,0.0225,0.0275,0.435,0.0525,0.0,0.01
16675,Other_Faults,Other_Faults,0.45,0.135,0.095,0.2075,0.45,0.09,0.0025,0.02
7488,Bumps,Other_Faults,0.495,0.4575,0.0025,0.0025,0.495,0.0125,0.0,0.03
7069,K_Scatch,K_Scatch,0.8975,0.0,0.0,0.8975,0.1,0.0,0.0,0.0025
14114,Other_Faults,Other_Faults,0.46,0.26,0.0575,0.0175,0.46,0.095,0.0,0.11
11163,Z_Scratch,Other_Faults,0.355,0.33,0.0,0.0025,0.355,0.0025,0.005,0.305
12858,Bumps,Bumps,0.475,0.475,0.02,0.0025,0.38,0.0675,0.0025,0.0525
14175,Pastry,Bumps,0.4325,0.4325,0.015,0.08,0.3225,0.125,0.0225,0.0025
15499,Z_Scratch,Other_Faults,0.395,0.2425,0.07,0.03,0.395,0.14,0.005,0.1175
6947,Bumps,Other_Faults,0.4125,0.2425,0.035,0.02,0.4125,0.0375,0.25,0.0025
15573,Z_Scratch,Other_Faults,0.495,0.3025,0.0225,0.11,0.495,0.005,0.0,0.065
5398,Pastry,Other_Faults,0.39,0.21,0.04,0.0075,0.39,0.3325,0.0,0.02
2773,K_Scatch,K_Scatch,0.935,0.0,0.0,0.935,0.065,0.0,0.0,0.0
8961,Pastry,Other_Faults,0.46,0.0675,0.235,0.0,0.46,0.22,0.0,0.0175
8178,Bumps,Bumps,0.8125,0.8125,0.0075,0.0025,0.1425,0.03,0.0,0.005
3667,K_Scatch,Other_Faults,0.58,0.3075,0.0225,0.0325,0.58,0.0075,0.0025,0.0475
18079,Other_Faults,Other_Faults,0.5425,0.2725,0.0225,0.0025,0.5425,0.095,0.0,0.065
3979,Other_Faults,K_Scatch,0.815,0.0,0.0,0.815,0.185,0.0,0.0,0.0
3761,Bumps,Other_Faults,0.4425,0.3125,0.0125,0.0,0.4425,0.2325,0.0,0.0
3026,Dirtiness,Dirtiness,0.5175,0.0825,0.5175,0.0075,0.1975,0.1825,0.0,0.0125
14581,Other_Faults,Bumps,0.4575,0.4575,0.005,0.0025,0.425,0.0325,0.0125,0.065
14927,Dirtiness,Bumps,0.4975,0.4975,0.015,0.0225,0.32,0.14,0.0,0.005
5318,Other_Faults,Other_Faults,0.5375,0.44,0.0,0.0,0.5375,0.02,0.0,0.0025
12156,Pastry,Z_Scratch,0.5475,0.1175,0.015,0.0,0.2525,0.0675,0.0,0.5475
13511,Other_Faults,Other_Faults,0.355,0.1725,0.0475,0.1175,0.355,0.0875,0.2175,0.0025
12065,Stains,Stains,0.9,0.025,0.0,0.0,0.075,0.0,0.9,0.0
13457,Bumps,Bumps,0.4975,0.4975,0.01,0.0025,0.41,0.0475,0.0,0.0325
2428,Bumps,Bumps,0.4125,0.4125,0.0,0.0075,0.36,0.2125,0.005,0.0025
8925,Other_Faults,Bumps,0.4625,0.4625,0.025,0.0,0.4175,0.07,0.0,0.025
4297,Other_Faults,Other_Faults,0.55,0.4225,0.0025,0.0,0.55,0.01,0.0,0.015
8013,Other_Faults,Other_Faults,0.695,0.235,0.0025,0.01,0.695,0.0125,0.0,0.045
10683,Other_Faults,Other_Faults,0.4675,0.4425,0.0025,0.0025,0.4675,0.0375,0.0,0.0475
12760,Z_Scratch,Z_Scratch,0.6525,0.095,0.0,0.0025,0.24,0.01,0.0,0.6525
3460,K_Scatch,K_Scatch,0.83,0.0,0.0,0.83,0.17,0.0,0.0,0.0
1211,Bumps,Bumps,0.4825,0.4825,0.0025,0.005,0.4025,0.1025,0.0,0.005
3348,Z_Scratch,Other_Faults,0.5475,0.18,0.07,0.01,0.5475,0.1225,0.0,0.07
12480,Other_Faults,K_Scatch,0.975,0.0,0.0,0.975,0.025,0.0,0.0,0.0
2365,Z_Scratch,Z_Scratch,0.6325,0.1575,0.005,0.0,0.205,0.0,0.0,0.6325
1041,Stains,Stains,0.7575,0.01,0.0,0.0,0.2325,0.0,0.7575,0.0
12844,Bumps,Other_Faults,0.435,0.3625,0.03,0.1,0.435,0.0175,0.005,0.05
13479,K_Scatch,K_Scatch,0.3375,0.08,0.0725,0.3375,0.275,0.1325,0.0,0.1025
2761,Other_Faults,Z_Scratch,0.49,0.065,0.0025,0.0,0.285,0.1575,0.0,0.49
5051,Bumps,Bumps,0.5875,0.5875,0.0025,0.0,0.3225,0.0625,0.0,0.025
12454,Bumps,Bumps,0.5425,0.5425,0.015,0.0225,0.345,0.035,0.0,0.04
17569,Other_Faults,Other_Faults,0.57,0.11,0.0325,0.0525,0.57,0.0025,0.2175,0.015
5460,Other_Faults,Other_Faults,0.5,0.4025,0.02,0.0,0.5,0.0675,0.0025,0.0075
15404,Other_Faults,Other_Faults,0.495,0.19,0.0475,0.04,0.495,0.0675,0.0,0.16
743,Z_Scratch,Z_Scratch,0.5175,0.05,0.005,0.005,0.375,0.0475,0.0,0.5175
10200,K_Scatch,K_Scatch,0.8725,0.0025,0.0075,0.8725,0.1125,0.0,0.0,0.005
15196,Other_Faults,Other_Faults,0.495,0.285,0.0225,0.0725,0.495,0.0,0.0125,0.1125
16473,Other_Faults,K_Scatch,0.4725,0.0575,0.005,0.4725,0.425,0.0175,0.0,0.0225
17118,Other_Faults,Other_Faults,0.505,0.2925,0.0125,0.0,0.505,0.0075,0.01,0.1725
1877,Z_Scratch,Other_Faults,0.34,0.32,0.0625,0.025,0.34,0.0775,0.0725,0.1025
17843,Pastry,Pastry,0.41,0.15,0.03,0.0125,0.3875,0.41,0.0,0.01
153,Pastry,Other_Faults,0.3825,0.23,0.0275,0.0125,0.3825,0.335,0.0,0.0125
18240,Other_Faults,Dirtiness,0.8275,0.01,0.8275,0.0025,0.1075,0.0525,0.0,0.0
10948,Other_Faults,Other_Faults,0.3725,0.3225,0.025,0.02,0.3725,0.2525,0.0,0.0075
17179,Stains,Stains,0.6,0.075,0.0375,0.0325,0.17,0.085,0.6,0.0
3638,Other_Faults,K_Scatch,0.94,0.0,0.0,0.94,0.06,0.0,0.0,0.0
1562,K_Scatch,K_Scatch,0.9525,0.0,0.0,0.9525,0.0475,0.0,0.0,0.0
290,Bumps,Pastry,0.5875,0.1225,0.0525,0.0,0.2325,0.5875,0.0,0.005
9126,Other_Faults,Other_Faults,0.5575,0.225,0.005,0.0075,0.5575,0.0075,0.01,0.1875
9756,Bumps,Bumps,0.5225,0.5225,0.005,0.0,0.365,0.005,0.0,0.1025
6716,K_Scatch,K_Scatch,0.9375,0.0,0.0,0.9375,0.0625,0.0,0.0,0.0
10473,K_Scatch,K_Scatch,0.6825,0.0025,0.01,0.6825,0.2975,0.005,0.0,0.0025
9984,Other_Faults,Other_Faults,0.71,0.1225,0.0225,0.035,0.71,0.025,0.075,0.01
5055,K_Scatch,K_Scatch,0.9675,0.0,0.0,0.9675,0.0325,0.0,0.0,0.0
4704,Other_Faults,Other_Faults,0.5675,0.36,0.01,0.025,0.5675,0.025,0.01,0.0025
18147,Other_Faults,Other_Faults,0.5175,0.385,0.01,0.0075,0.5175,0.0675,0.0,0.0125
17196,K_Scatch,K_Scatch,0.865,0.005,0.0,0.865,0.125,0.0,0.0,0.005
14459,Pastry,Other_Faults,0.5275,0.2725,0.025,0.0,0.5275,0.14,0.0,0.035
13426,Other_Faults,Other_Faults,0.3525,0.2275,0.06,0.0,0.3525,0.3125,0.0,0.0475
9797,Other_Faults,Other_Faults,0.545,0.245,0.04,0.0975,0.545,0.0175,0.02,0.035
12650,Other_Faults,Other_Faults,0.515,0.385,0.0375,0.0075,0.515,0.005,0.02,0.03
11904,Other_Faults,Other_Faults,0.6075,0.2125,0.02,0.025,0.6075,0.015,0.01,0.11
16916,Z_Scratch,Z_Scratch,0.635,0.09,0.0025,0.0025,0.265,0.005,0.0,0.635
11255,Other_Faults,Bumps,0.495,0.495,0.0125,0.0075,0.4,0.065,0.0,0.02
7577,Other_Faults,Other_Faults,0.405,0.215,0.1075,0.0325,0.405,0.2025,0.0,0.0375
18991,Dirtiness,Other_Faults,0.44,0.38,0.035,0.0225,0.44,0.0775,0.0,0.045
15910,Other_Faults,Bumps,0.605,0.605,0.0025,0.0025,0.3,0.06,0.0,0.03
11165,Other_Faults,Bumps,0.4275,0.4275,0.0075,0.09,0.42,0.005,0.01,0.04
1052,K_Scatch,K_Scatch,0.9425,0.0,0.0,0.9425,0.0575,0.0,0.0,0.0
17014,K_Scatch,K_Scatch,0.87,0.0025,0.0,0.87,0.1275,0.0,0.0,0.0
17318,Other_Faults,Z_Scratch,0.465,0.1825,0.015,0.0,0.3225,0.015,0.0,0.465
12035,Bumps,Other_Faults,0.4225,0.2,0.0775,0.0075,0.4225,0.265,0.0,0.0275
4203,Stains,Stains,0.78,0.0225,0.0,0.0025,0.1825,0.0125,0.78,0.0
12276,Bumps,Other_Faults,0.595,0.3725,0.0075,0.0,0.595,0.0,0.0,0.025
8482,Other_Faults,Other_Faults,0.4075,0.3825,0.0,0.0,0.4075,0.2075,0.0,0.0025
17583,K_Scatch,K_Scatch,0.505,0.05,0.01,0.505,0.335,0.0775,0.0,0.0225
2762,Bumps,Bumps,0.545,0.545,0.005,0.0125,0.3975,0.0075,0.0,0.0325
13642,Other_Faults,Other_Faults,0.44,0.2675,0.0225,0.045,0.44,0.1425,0.005,0.0775
15688,Stains,Stains,0.7175,0.0275,0.0,0.0,0.2525,0.0,0.7175,0.0025
13395,Other_Faults,Other_Faults,0.47,0.365,0.0175,0.01,0.47,0.005,0.015,0.1175
2839,Other_Faults,Other_Faults,0.59,0.27,0.005,0.0,0.59,0.0975,0.0,0.0375
14985,K_Scatch,Other_Faults,0.54,0.315,0.01,0.0925,0.54,0.0025,0.0125,0.0275
3319,Bumps,Bumps,0.6225,0.6225,0.0,0.0,0.3375,0.03,0.0,0.01
16976,Other_Faults,Other_Faults,0.46,0.375,0.005,0.0,0.46,0.125,0.0,0.035
5872,Bumps,Bumps,0.5825,0.5825,0.005,0.0,0.35,0.0525,0.0,0.01
4357,Other_Faults,Bumps,0.49,0.49,0.0025,0.0,0.3775,0.115,0.0,0.015
12966,Bumps,Other_Faults,0.4425,0.2725,0.005,0.0,0.4425,0.1575,0.0,0.1225
14107,Other_Faults,Other_Faults,0.5275,0.095,0.085,0.005,0.5275,0.24,0.0,0.0475
16892,Bumps,Other_Faults,0.455,0.425,0.0125,0.0475,0.455,0.01,0.03,0.02
7298,Bumps,Other_Faults,0.5475,0.25,0.0275,0.035,0.5475,0.0875,0.005,0.0475
7991,Pastry,Other_Faults,0.575,0.145,0.0125,0.0,0.575,0.2575,0.0,0.01
8985,Bumps,Other_Faults,0.4575,0.3225,0.04,0.025,0.4575,0.1225,0.0,0.0325
1468,Other_Faults,Other_Faults,0.4225,0.1925,0.12,0.0175,0.4225,0.235,0.0025,0.01
3174,K_Scatch,K_Scatch,0.5375,0.13,0.01,0.5375,0.26,0.0525,0.01,0.0
5467,Bumps,Bumps,0.4175,0.4175,0.005,0.01,0.265,0.04,0.0,0.2625
11608,Bumps,Other_Faults,0.35,0.33,0.045,0.0075,0.35,0.26,0.0,0.0075
9270,K_Scatch,K_Scatch,0.8875,0.0025,0.0025,0.8875,0.105,0.0,0.0,0.0025
2248,Bumps,Bumps,0.53,0.53,0.005,0.0,0.3975,0.06,0.0,0.0075
19097,K_Scatch,K_Scatch,0.8275,0.0025,0.0,0.8275,0.17,0.0,0.0,0.0
8123,Bumps,Bumps,0.53,0.53,0.0,0.0,0.435,0.035,0.0,0.0
1263,K_Scatch,K_Scatch,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12521,Other_Faults,K_Scatch,0.9875,0.0,0.0,0.9875,0.0125,0.0,0.0,0.0
12112,Bumps,Other_Faults,0.68,0.1725,0.035,0.0225,0.68,0.05,0.0,0.04
9950,K_Scatch,K_Scatch,0.9775,0.0,0.0,0.9775,0.0225,0.0,0.0,0.0
3393,Other_Faults,Other_Faults,0.505,0.3775,0.005,0.0175,0.505,0.005,0.0125,0.0775
18160,Other_Faults,Bumps,0.56,0.56,0.0,0.0025,0.4075,0.005,0.0,0.025
6986,Pastry,Other_Faults,0.5,0.1775,0.0175,0.0,0.5,0.2925,0.0,0.0125
13881,Bumps,Other_Faults,0.6,0.3725,0.0025,0.0,0.6,0.0125,0.0,0.0125
6544,Other_Faults,Other_Faults,0.55,0.2025,0.04,0.005,0.55,0.135,0.005,0.0625
5343,Bumps,Other_Faults,0.475,0.1275,0.0275,0.0075,0.475,0.3575,0.0,0.005
6943,Bumps,Other_Faults,0.52,0.075,0.255,0.0,0.52,0.11,0.0,0.04
2032,Bumps,K_Scatch,0.4525,0.05,0.0275,0.4525,0.3925,0.0275,0.0,0.05
4815,Bumps,Z_Scratch,0.6775,0.14,0.0,0.0,0.18,0.0025,0.0,0.6775
192,Other_Faults,Bumps,0.445,0.445,0.0375,0.0225,0.3125,0.1125,0.0,0.07
9589,Other_Faults,Other_Faults,0.4675,0.205,0.0025,0.0,0.4675,0.3125,0.0,0.0125
877,Bumps,Bumps,0.485,0.485,0.0025,0.0,0.4625,0.0375,0.0075,0.005
12926,Dirtiness,Other_Faults,0.5325,0.0525,0.29,0.0075,0.5325,0.1075,0.0,0.01
4795,Other_Faults,K_Scatch,0.94,0.0,0.0,0.94,0.06,0.0,0.0,0.0
1557,K_Scatch,K_Scatch,0.87,0.0,0.0,0.87,0.1275,0.0,0.0,0.0025
5196,Other_Faults,Bumps,0.44,0.44,0.0025,0.0,0.3825,0.1575,0.0,0.0175
17023,Bumps,Other_Faults,0.295,0.27,0.0875,0.005,0.295,0.1925,0.0,0.15
11077,K_Scatch,K_Scatch,0.985,0.0,0.0,0.985,0.015,0.0,0.0,0.0
15774,K_Scatch,K_Scatch,0.885,0.0,0.0,0.885,0.115,0.0,0.0,0.0
13748,K_Scatch,K_Scatch,0.975,0.0,0.0,0.975,0.025,0.0,0.0,0.0
8212,Other_Faults,Bumps,0.59,0.59,0.0,0.0,0.3875,0.005,0.0,0.0175
10477,Other_Faults,Bumps,0.635,0.635,0.0,0.0,0.315,0.0375,0.0,0.0125
12266,Bumps,Other_Faults,0.58,0.25,0.03,0.025,0.58,0.1,0.005,0.01
787,Bumps,Bumps,0.7375,0.7375,0.0075,0.005,0.22,0.0175,0.0125,0.0
10055,Other_Faults,Bumps,0.6525,0.6525,0.0,0.0025,0.19,0.14,0.0,0.015
14481,Bumps,Bumps,0.4825,0.4825,0.0025,0.0,0.47,0.0075,0.0,0.0375
760,K_Scatch,Other_Faults,0.5475,0.1375,0.0225,0.2425,0.5475,0.0125,0.0,0.0375
16298,Z_Scratch,Z_Scratch,0.6775,0.0975,0.0,0.0,0.225,0.0,0.0,0.6775
18477,Other_Faults,Other_Faults,0.4375,0.3525,0.0225,0.0275,0.4375,0.09,0.02,0.05
14023,Other_Faults,Other_Faults,0.4425,0.2975,0.08,0.025,0.4425,0.1275,0.0,0.0275
3701,Other_Faults,Other_Faults,0.3925,0.1875,0.0125,0.2575,0.3925,0.075,0.0025,0.0725
12259,Other_Faults,Other_Faults,0.535,0.1575,0.0875,0.015,0.535,0.19,0.0025,0.0125
17257,Bumps,Bumps,0.74,0.74,0.01,0.0,0.2175,0.0275,0.005,0.0
7532,Bumps,Other_Faults,0.4225,0.2975,0.0375,0.03,0.4225,0.2075,0.0,0.005
13800,Other_Faults,Other_Faults,0.4125,0.2675,0.0225,0.005,0.4125,0.2575,0.0,0.035
3840,Z_Scratch,Z_Scratch,0.5975,0.0925,0.0,0.0,0.2225,0.0875,0.0,0.5975
3990,K_Scatch,Other_Faults,0.455,0.4025,0.0025,0.0775,0.455,0.005,0.0125,0.045
17969,Dirtiness,Dirtiness,0.325,0.055,0.325,0.05,0.295,0.2375,0.0,0.0375
5437,Other_Faults,Bumps,0.4875,0.4875,0.015,0.0,0.4575,0.0375,0.0,0.0025
2627,Bumps,Bumps,0.5575,0.5575,0.0075,0.0025,0.355,0.0425,0.0025,0.0325
11695,Other_Faults,Bumps,0.415,0.415,0.0425,0.085,0.345,0.0625,0.005,0.045
16240,Other_Faults,Pastry,0.51,0.1275,0.0425,0.0025,0.31,0.51,0.0,0.0075
13841,Bumps,Bumps,0.525,0.525,0.0075,0.0,0.2875,0.0175,0.0,0.1625
16920,Z_Scratch,Z_Scratch,0.3525,0.2275,0.0275,0.0,0.2775,0.115,0.0,0.3525
12873,Bumps,Bumps,0.43,0.43,0.0475,0.0475,0.3425,0.0925,0.0325,0.0075
5222,Stains,Stains,0.645,0.0025,0.0,0.0,0.35,0.0,0.645,0.0025
5772,Z_Scratch,Z_Scratch,0.7475,0.0925,0.0,0.0,0.1575,0.0025,0.0,0.7475
11540,Bumps,Bumps,0.5025,0.5025,0.005,0.0,0.4675,0.015,0.0,0.01
3038,Other_Faults,Stains,0.405,0.135,0.0225,0.045,0.355,0.03,0.405,0.0075
2961,Other_Faults,Other_Faults,0.49,0.4775,0.015,0.0025,0.49,0.0,0.0025,0.0125
19079,Other_Faults,Other_Faults,0.3675,0.31,0.0325,0.14,0.3675,0.0925,0.0575,0.0
17652,Pastry,Bumps,0.4225,0.4225,0.0,0.0025,0.35,0.205,0.0,0.02
773,K_Scatch,K_Scatch,0.99,0.0,0.0,0.99,0.01,0.0,0.0,0.0
432,Z_Scratch,Other_Faults,0.43,0.1375,0.0325,0.265,0.43,0.0075,0.0,0.1275
8776,Other_Faults,Other_Faults,0.475,0.3925,0.0125,0.005,0.475,0.065,0.0,0.05
18222,Other_Faults,K_Scatch,0.4175,0.15,0.0225,0.4175,0.3425,0.0,0.005,0.0625
4551,Z_Scratch,Z_Scratch,0.59,0.1425,0.0025,0.0025,0.17,0.09,0.0025,0.59
8127,Pastry,Other_Faults,0.4425,0.3075,0.0575,0.0125,0.4425,0.1625,0.0,0.0175
5253,Other_Faults,Other_Faults,0.545,0.22,0.02,0.0575,0.545,0.01,0.0875,0.06
10847,Other_Faults,Other_Faults,0.4525,0.1975,0.0625,0.175,0.4525,0.06,0.0,0.0525
2494,Bumps,Bumps,0.61,0.61,0.0,0.0,0.305,0.0675,0.0,0.0175
12087,Other_Faults,Other_Faults,0.44,0.1325,0.035,0.035,0.44,0.3325,0.0,0.025
12197,K_Scatch,K_Scatch,0.9225,0.0,0.0,0.9225,0.0775,0.0,0.0,0.0
8552,Other_Faults,Other_Faults,0.3825,0.1875,0.1625,0.025,0.3825,0.2025,0.02,0.02
9208,Other_Faults,Other_Faults,0.47,0.3425,0.05,0.0225,0.47,0.0025,0.01,0.1025
7358,Bumps,Bumps,0.5975,0.5975,0.0025,0.0,0.3575,0.025,0.0075,0.01
15032,Bumps,Other_Faults,0.605,0.2825,0.0475,0.0125,0.605,0.03,0.005,0.0175
12507,Other_Faults,Pastry,0.385,0.165,0.0625,0.0025,0.3725,0.385,0.0025,0.01
15200,Other_Faults,Bumps,0.525,0.525,0.0025,0.0,0.405,0.065,0.0,0.0025
18964,Z_Scratch,K_Scatch,0.435,0.0175,0.0,0.435,0.41,0.005,0.0,0.1325
15431,K_Scatch,K_Scatch,0.475,0.0875,0.0025,0.475,0.415,0.02,0.0,0.0
3119,Bumps,Bumps,0.725,0.725,0.02,0.0025,0.1575,0.0875,0.0,0.0075
6780,Other_Faults,Other_Faults,0.415,0.225,0.095,0.025,0.415,0.16,0.0225,0.0575
4051,Bumps,Bumps,0.505,0.505,0.0125,0.01,0.2875,0.1775,0.0,0.0075
5317,Bumps,Other_Faults,0.3425,0.3375,0.0175,0.025,0.3425,0.2425,0.0,0.035
15417,Dirtiness,Other_Faults,0.5175,0.2525,0.0975,0.0275,0.5175,0.0675,0.0,0.0375
4776,Dirtiness,Bumps,0.48,0.48,0.1275,0.0025,0.2425,0.145,0.0,0.0025
3894,K_Scatch,K_Scatch,0.84,0.0,0.0,0.84,0.16,0.0,0.0,0.0
8271,Bumps,Other_Faults,0.4075,0.35,0.025,0.0025,0.4075,0.1175,0.0,0.0975
596,Bumps,Bumps,0.5525,0.5525,0.0275,0.0,0.2725,0.135,0.0025,0.01
8076,Stains,Stains,0.5625,0.0525,0.0075,0.0125,0.3125,0.015,0.5625,0.0375
17439,Stains,Other_Faults,0.665,0.0725,0.015,0.0125,0.665,0.0025,0.2225,0.01
11208,Pastry,Other_Faults,0.45,0.08,0.1175,0.0025,0.45,0.3275,0.0,0.0225
2987,Pastry,Z_Scratch,0.3375,0.2,0.025,0.0175,0.3175,0.1025,0.0,0.3375
12691,K_Scatch,K_Scatch,0.975,0.0,0.0,0.975,0.025,0.0,0.0,0.0
12895,K_Scatch,K_Scatch,0.965,0.0,0.0,0.965,0.035,0.0,0.0,0.0
9369,Other_Faults,Other_Faults,0.4025,0.2275,0.07,0.025,0.4025,0.2375,0.005,0.0325
8100,Other_Faults,Other_Faults,0.5425,0.165,0.0325,0.12,0.5425,0.0225,0.1075,0.01
10891,Bumps,Other_Faults,0.4825,0.3725,0.0275,0.015,0.4825,0.0225,0.0025,0.0775
17725,Other_Faults,Other_Faults,0.4925,0.3625,0.0425,0.0275,0.4925,0.055,0.005,0.015
16858,Other_Faults,Other_Faults,0.4075,0.1975,0.02,0.3025,0.4075,0.0275,0.0,0.045
10397,Bumps,Bumps,0.545,0.545,0.0175,0.0025,0.285,0.125,0.0,0.025
5967,K_Scatch,K_Scatch,0.945,0.0,0.0,0.945,0.055,0.0,0.0,0.0
1382,Other_Faults,Other_Faults,0.6225,0.2725,0.0075,0.0225,0.6225,0.01,0.0075,0.0575
5651,Bumps,Bumps,0.5375,0.5375,0.045,0.035,0.255,0.1025,0.015,0.01
18588,Pastry,Other_Faults,0.42,0.22,0.005,0.0,0.42,0.3275,0.0,0.0275
12565,Bumps,Other_Faults,0.465,0.445,0.0,0.0025,0.465,0.02,0.0,0.0675
4831,Other_Faults,Other_Faults,0.7025,0.205,0.0025,0.005,0.7025,0.07,0.0,0.015
17348,Bumps,Bumps,0.5675,0.5675,0.005,0.0075,0.3825,0.0175,0.0,0.02
6838,Bumps,Other_Faults,0.4,0.3075,0.0725,0.03,0.4,0.11,0.0,0.08
19032,Bumps,Other_Faults,0.55,0.33,0.015,0.0375,0.55,0.0175,0.0075,0.0425
8310,K_Scatch,K_Scatch,0.87,0.0,0.0,0.87,0.13,0.0,0.0,0.0
14791,Z_Scratch,Z_Scratch,0.375,0.3175,0.0,0.0,0.2975,0.01,0.0,0.375
14252,Other_Faults,Other_Faults,0.3975,0.0875,0.205,0.0225,0.3975,0.2425,0.0,0.045
2905,Bumps,Other_Faults,0.4125,0.18,0.0825,0.0275,0.4125,0.21,0.0,0.0875
